Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.257937,0.538010,1.000000,0.000000,0.998894,0.001121
0.289622,0.517381,1.000000,0.000000,0.994563,0.005463
0.274041,0.430434,1.000000,0.000000,0.993425,0.006602
0.354621,0.462592,1.000000,0.000000,0.181941,0.816667
0.383118,0.322989,1.000000,0.000000,0.985511,0.014634
0.393591,0.351385,1.000000,0.000000,0.890177,0.109531
0.406087,0.275338,1.000000,0.000000,0.891508,0.106899
0.393185,0.369880,1.000000,0.000000,0.810054,0.188858
0.410599,0.352821,1.000000,0.000000,0.881809,0.117614
0.544341,0.376130,1.000000,0.000000,0.954948,0.045241
0.488090,0.328872,1.000000,0.000000,0.996875,0.003105
0.615922,0.369410,1.000000,0.000000,0.944514,0.055510
0.514489,0.399655,1.000000,0.000000,0.433705,0.569242
0.552641,0.356744,1.000000,0.000000,0.995089,0.004888
0.666315,0.357753,1.000000,0.000000,0.066069,0.934308
0.545280,0.446012,1.000000,0.000000,0.536251,0.464863
0.571454,0.478152,1.000000,0.000000,0.836407,0.162763
0.553714,0.497543,1.000000,0.000000,0.827103,0.172058
0.606021,0.558003,1.000000,0.000000,0.924590,0.075643
0.558066,0.569097,1.000000,0.000000,0.918512,0.081462
0.580988,0.613159,1.000000,0.000000,0.398546,0.599055
0.604693,0.501644,1.000000,0.000000,0.918949,0.080473
0.574896,0.556925,1.000000,0.000000,0.924488,0.075447
0.506555,0.559817,1.000000,0.000000,0.853699,0.145664
0.579293,0.588822,1.000000,0.000000,0.876179,0.123937
0.555585,0.473320,1.000000,0.000000,0.745901,0.253559
0.436602,0.600284,1.000000,0.000000,0.426334,0.572769
0.538719,0.520181,1.000000,0.000000,0.842581,0.156614
0.505917,0.537020,1.000000,0.000000,0.777620,0.221591
0.509235,0.465706,1.000000,0.000000,0.370473,0.631077
1.031698,0.565531,0.000000,1.000000,0.008878,0.990960
0.983011,0.697944,0.000000,1.000000,0.001850,0.998128
0.890475,0.708499,0.000000,1.000000,0.005566,0.994407
0.848250,0.870966,0.000000,1.000000,0.000049,0.999951
0.692011,0.829220,0.000000,1.000000,0.635286,0.362182
0.634915,0.918106,0.000000,1.000000,0.001285,0.998727
0.521542,0.864840,0.000000,1.000000,0.438586,0.567066
0.456086,0.865107,0.000000,1.000000,0.152724,0.848882
0.347138,0.923402,0.000000,1.000000,0.011968,0.987585
0.382156,0.895049,0.000000,1.000000,0.021407,0.978197
0.228412,0.871521,0.000000,1.000000,0.000756,0.999238
0.153562,0.791253,0.000000,1.000000,0.000000,1.000000
0.215526,0.750237,0.000000,1.000000,0.000095,0.999906
0.113432,0.602895,0.000000,1.000000,0.000028,0.999973
0.113410,0.636317,0.000000,1.000000,0.000001,1.000000
0.138339,0.474373,0.000000,1.000000,0.029182,0.970929
0.090557,0.484834,0.000000,1.000000,0.044019,0.956274
0.168421,0.380021,0.000000,1.000000,0.033665,0.966549
0.227613,0.264811,0.000000,1.000000,0.000335,0.999661
0.328369,0.331740,0.000000,1.000000,0.941489,0.059530
0.325024,0.234687,0.000000,1.000000,0.040320,0.959599
0.368903,0.226694,0.000000,1.000000,0.063743,0.935671
0.439735,0.238602,0.000000,1.000000,0.000248,0.999739
0.548857,0.144986,0.000000,1.000000,0.679104,0.315544
0.539765,0.255397,0.000000,1.000000,0.007564,0.992237
0.562178,0.253081,0.000000,1.000000,0.007529,0.992271
0.714603,0.281552,0.000000,1.000000,0.056475,0.944139
0.670954,0.338659,0.000000,1.000000,0.082824,0.917469
0.772450,0.312056,0.000000,1.000000,0.738186,0.258960
0.803754,0.468128,0.000000,1.000000,0.992360,0.007525
0.798107,0.437775,0.000000,1.000000,0.966841,0.032579
0.789155,0.464580,0.000000,1.000000,0.700250,0.300253
0.742762,0.517988,0.000000,1.000000,0.019817,0.980803
0.682550,0.615491,0.000000,1.000000,0.012322,0.987895
0.721666,0.558783,0.000000,1.000000,0.038952,0.961716
0.621063,0.643718,0.000000,1.000000,0.038394,0.962082
0.611959,0.638709,0.000000,1.000000,0.057956,0.942350
0.596137,0.659816,0.000000,1.000000,0.052365,0.948403
0.588115,0.620844,0.000000,1.000000,0.204566,0.793789
0.492578,0.691626,0.000000,1.000000,0.045521,0.954861
0.431804,0.591900,0.000000,1.000000,0.482118,0.516596
0.446784,0.639032,0.000000,1.000000,0.066719,0.932120
0.406561,0.634154,0.000000,1.000000,0.070029,0.929012
0.392688,0.632078,0.000000,1.000000,0.069318,0.929825
0.364520,0.550343,0.000000,1.000000,0.108868,0.889487
0.366048,0.577877,0.000000,1.000000,0.114624,0.883724
0.377891,0.583231,0.000000,1.000000,0.132854,0.865705
0.349731,0.468770,0.000000,1.000000,0.208814,0.789486
0.448402,0.540970,0.000000,1.000000,0.399016,0.600876
0.415821,0.411800,0.000000,1.000000,0.221814,0.778680
0.414910,0.388964,0.000000,1.000000,0.596427,0.402453
0.478588,0.448979,0.000000,1.000000,0.203316,0.798391
0.477226,0.385297,0.000000,1.000000,0.607115,0.394229
0.416534,0.451036,0.000000,1.000000,0.126118,0.874364
0.548232,0.454047,0.000000,1.000000,0.597733,0.402821
0.430867,0.481838,0.000000,1.000000,0.153017,0.847627
0.475659,0.514151,0.000000,1.000000,0.421583,0.578955
0.467008,0.523341,0.000000,1.000000,0.418420,0.581922
0.475104,0.438043,0.000000,1.000000,0.187018,0.814700
0.484220,0.493933,0.000000,1.000000,0.360883,0.640214
0.063283,0.435635,1.000000,0.000000,0.804655,0.195745
0.029012,0.349625,1.000000,0.000000,0.993028,0.006963
0.129545,0.220801,1.000000,0.000000,0.993658,0.006357
0.189153,0.203514,1.000000,0.000000,0.731679,0.264865
0.247384,0.060726,1.000000,0.000000,0.999896,0.000111
0.288115,0.099738,1.000000,0.000000,0.996926,0.003273
0.460090,-0.003458,1.000000,0.000000,0.999411,0.000622
0.565080,0.005207,1.000000,0.000000,0.957406,0.043286
0.535101,0.055175,1.000000,0.000000,0.979884,0.020393
0.613950,0.183093,1.000000,0.000000,0.000943,0.999027
0.761177,0.120331,1.000000,0.000000,0.980453,0.019191
0.781939,0.154924,1.000000,0.000000,0.997864,0.002117
0.893151,0.292068,1.000000,0.000000,1.000000,0.000000
0.896263,0.312412,1.000000,0.000000,1.000000,0.000000
0.899139,0.407811,1.000000,0.000000,0.999917,0.000081
0.802986,0.516977,1.000000,0.000000,0.936990,0.062263
0.912109,0.572400,1.000000,0.000000,0.519616,0.478163
0.862031,0.703398,1.000000,0.000000,0.043749,0.956203
0.739022,0.659083,1.000000,0.000000,0.887915,0.113028
0.762968,0.685089,1.000000,0.000000,0.978076,0.022025
0.706171,0.726029,1.000000,0.000000,0.981124,0.019024
0.559185,0.864289,1.000000,0.000000,0.474352,0.529865
0.562895,0.737442,1.000000,0.000000,0.934743,0.066343
0.555610,0.808430,1.000000,0.000000,0.999563,0.000431
0.509549,0.753778,1.000000,0.000000,0.984361,0.015802
0.352104,0.735435,1.000000,0.000000,0.930800,0.069636
0.278308,0.707574,1.000000,0.000000,0.986793,0.012869
0.273844,0.707803,1.000000,0.000000,0.983784,0.015799
0.342228,0.652393,1.000000,0.000000,0.790008,0.206877
0.215530,0.648823,1.000000,0.000000,0.281942,0.717168
0.277242,0.607125,1.000000,0.000000,0.985540,0.014683
0.203773,0.562178,1.000000,0.000000,0.425902,0.578493
0.335001,0.509851,1.000000,0.000000,0.262708,0.733779
0.309055,0.429800,1.000000,0.000000,0.970015,0.029762
0.265345,0.367609,1.000000,0.000000,0.311554,0.688617
0.306600,0.335808,1.000000,0.000000,0.673248,0.328982
0.366662,0.336578,1.000000,0.000000,0.982655,0.017605
0.378086,0.264081,1.000000,0.000000,0.397799,0.597079
0.517338,0.340331,1.000000,0.000000,0.996932,0.003048
0.434484,0.340231,1.000000,0.000000,0.973688,0.026166
0.576400,0.272852,1.000000,0.000000,0.336721,0.663305
0.555335,0.295394,1.000000,0.000000,0.725975,0.274541
0.649001,0.314084,1.000000,0.000000,0.068908,0.931721
0.529906,0.357191,1.000000,0.000000,0.994222,0.005750
0.630375,0.405194,1.000000,0.000000,0.983844,0.016039
0.649414,0.415494,1.000000,0.000000,0.963017,0.036695
0.651134,0.430287,1.000000,0.000000,0.958330,0.041318
0.653192,0.535058,1.000000,0.000000,0.569247,0.433836
0.597201,0.498189,1.000000,0.000000,0.912246,0.087097
0.554132,0.535973,1.000000,0.000000,0.899471,0.099982
0.539160,0.550880,1.000000,0.000000,0.897428,0.102110
0.515310,0.549937,1.000000,0.000000,0.853450,0.145867
0.500808,0.529033,1.000000,0.000000,0.709035,0.290309
0.527460,0.602062,1.000000,0.000000,0.759243,0.240745
0.498709,0.590584,1.000000,0.000000,0.838511,0.161233
0.527837,0.506982,1.000000,0.000000,0.749038,0.250276
0.545593,0.545813,1.000000,0.000000,0.899750,0.099770
0.444028,0.455333,1.000000,0.000000,0.152482,0.848578
0.457763,0.486279,1.000000,0.000000,0.216010,0.785131
0.536093,0.525745,1.000000,0.000000,0.849402,0.149817
1.030143,0.545932,0.000000,1.000000,0.029440,0.969952
0.885526,0.626205,0.000000,1.000000,0.569012,0.429623
0.858358,0.791180,0.000000,1.000000,0.000407,0.999592
0.879949,0.893198,0.000000,1.000000,0.000001,0.999999
0.718843,0.867716,0.000000,1.000000,0.007842,0.992103
0.623022,0.870116,0.000000,1.000000,0.043800,0.955833
0.624076,0.879402,0.000000,1.000000,0.010623,0.989333
0.465951,0.980041,0.000000,1.000000,0.021273,0.978845
0.480401,0.949152,0.000000,1.000000,0.024733,0.975544
0.397810,0.852784,0.000000,1.000000,0.160960,0.838135
0.204135,0.786532,0.000000,1.000000,0.000030,0.999970
0.206798,0.772522,0.000000,1.000000,0.000030,0.999970
0.145960,0.757906,0.000000,1.000000,0.000000,1.000000
0.153956,0.638533,0.000000,1.000000,0.000024,0.999976
0.126306,0.525123,0.000000,1.000000,0.013588,0.986499
0.127133,0.560090,0.000000,1.000000,0.000304,0.999703
0.192773,0.393597,0.000000,1.000000,0.058650,0.941610
0.196841,0.352015,0.000000,1.000000,0.037319,0.962931
0.283313,0.344594,0.000000,1.000000,0.154843,0.844970
0.204289,0.277601,0.000000,1.000000,0.010983,0.989051
0.353134,0.261787,0.000000,1.000000,0.144183,0.853597
0.399021,0.190614,0.000000,1.000000,0.000325,0.999675
0.428376,0.226769,0.000000,1.000000,0.000131,0.999863
0.485620,0.191509,0.000000,1.000000,0.000013,0.999987
0.557412,0.185086,0.000000,1.000000,0.000061,0.999936
0.678778,0.265726,0.000000,1.000000,0.018036,0.982253
0.620656,0.258368,0.000000,1.000000,0.011744,0.988286
0.717069,0.358700,0.000000,1.000000,0.063433,0.936657
0.781162,0.358343,0.000000,1.000000,0.481451,0.515217
0.797039,0.366896,0.000000,1.000000,0.969299,0.029742
0.703541,0.418172,0.000000,1.000000,0.065087,0.935231
0.734491,0.502582,0.000000,1.000000,0.025525,0.975163
0.681931,0.496871,0.000000,1.000000,0.203108,0.798886
0.678129,0.624100,0.000000,1.000000,0.007341,0.992825
0.644252,0.652985,0.000000,1.000000,0.006737,0.993468
0.609974,0.680930,0.000000,1.000000,0.075378,0.926747
0.601840,0.600596,0.000000,1.000000,0.683829,0.314657
0.537125,0.709995,0.000000,1.000000,0.099563,0.903110
0.512698,0.610735,0.000000,1.000000,0.530074,0.469641
0.560909,0.695902,0.000000,1.000000,0.078112,0.923937
0.406716,0.723815,0.000000,1.000000,0.939588,0.062210
0.468249,0.713656,0.000000,1.000000,0.088016,0.913508
0.452165,0.626566,0.000000,1.000000,0.137119,0.862128
0.339507,0.648679,0.000000,1.000000,0.791944,0.205855
0.439104,0.587533,0.000000,1.000000,0.570009,0.428724
0.419954,0.590191,0.000000,1.000000,0.383119,0.615478
0.354406,0.577183,0.000000,1.000000,0.110750,0.887316
0.425661,0.517053,0.000000,1.000000,0.189355,0.810888
0.356545,0.524979,0.000000,1.000000,0.099258,0.899084
0.348149,0.399037,0.000000,1.000000,0.967153,0.032804
0.467581,0.481262,0.000000,1.000000,0.234759,0.766561
0.504444,0.396094,0.000000,1.000000,0.432671,0.570157
0.500278,0.420064,0.000000,1.000000,0.246449,0.755872
0.459065,0.423044,0.000000,1.000000,0.169859,0.831691
0.477878,0.393561,0.000000,1.000000,0.399427,0.602777
0.554121,0.389692,0.000000,1.000000,0.869853,0.131053
0.496528,0.451114,0.000000,1.000000,0.258380,0.743514
0.551010,0.457277,0.000000,1.000000,0.636254,0.363997
0.483710,0.467400,0.000000,1.000000,0.253812,0.747809
0.524584,0.475231,0.000000,1.000000,0.534879,0.465749
-0.008756,0.449146,1.000000,0.000000,0.992378,0.007615
0.020887,0.334958,1.000000,0.000000,0.993560,0.006432
0.079263,0.196064,1.000000,0.000000,0.994323,0.005682
0.126615,0.193603,1.000000,0.000000,0.993515,0.006497
0.296169,0.106416,1.000000,0.000000,0.990501,0.010076
0.319456,0.027208,1.000000,0.000000,0.999948,0.000058
0.401238,0.082905,1.000000,0.000000,0.999909,0.000097
0.466496,0.117889,1.000000,0.000000,0.967263,0.032749
0.529196,0.113984,1.000000,0.000000,0.992896,0.007053
0.710338,0.152483,1.000000,0.000000,0.970776,0.028704
0.659766,0.153262,1.000000,0.000000,0.938177,0.060835
0.841439,0.235478,1.000000,0.000000,1.000000,0.000000
0.777794,0.325814,1.000000,0.000000,0.828689,0.168224
0.786933,0.322754,1.000000,0.000000,0.974127,0.025101
0.819699,0.404035,1.000000,0.000000,0.999649,0.000333
0.893124,0.480546,1.000000,0.000000,0.999510,0.000483
0.857631,0.625362,1.000000,0.000000,0.849053,0.150546
0.780298,0.639331,1.000000,0.000000,0.988665,0.011263
0.772174,0.647626,1.000000,0.000000,0.986553,0.013402
0.704977,0.747396,1.000000,0.000000,0.986222,0.013857
0.678989,0.754218,1.000000,0.000000,0.990937,0.009103
0.668376,0.751409,1.000000,0.000000,0.993959,0.006063
0.594879,0.862235,1.000000,0.000000,0.196052,0.803410
0.539643,0.845986,1.000000,0.000000,0.974741,0.025583
0.480744,0.787089,1.000000,0.000000,0.999997,0.000004
0.352281,0.707873,1.000000,0.000000,0.910095,0.088881
0.351600,0.771600,1.000000,0.000000,0.943209,0.057471
0.262780,0.642683,1.000000,0.000000,0.975213,0.024970
0.350876,0.593196,1.000000,0.000000,0.086971,0.911871
0.271597,0.553842,1.000000,0.000000,0.999057,0.000952
0.235143,0.578336,1.000000,0.000000,0.985815,0.014455
0.312476,0.500690,1.000000,0.000000,0.818898,0.179808
0.307818,0.461743,1.000000,0.000000,0.874514,0.124886
0.306054,0.405342,1.000000,0.000000,0.978685,0.021254
0.301751,0.345995,1.000000,0.000000,0.786361,0.215392
0.399040,0.420856,1.000000,0.000000,0.184405,0.815607
0.338868,0.339968,1.000000,0.000000,0.979301,0.021090
0.385612,0.348673,1.000000,0.000000,0.923527,0.076514
0.471184,0.390707,1.000000,0.000000,0.457688,0.544118
0.533320,0.309270,1.000000,0.000000,0.980913,0.019047
0.571482,0.332768,1.000000,0.000000,0.979633,0.020293
0.625208,0.287149,1.000000,0.000000,0.141844,0.859317
0.520461,0.368021,1.000000,0.000000,0.976553,0.023433
0.583612,0.390844,1.000000,0.000000,0.955290,0.044868
0.568576,0.376078,1.000000,0.000000,0.972159,0.027940
0.678433,0.420950,1.000000,0.000000,0.335636,0.664632
0.548592,0.524659,1.000000,0.000000,0.875805,0.123472
0.614776,0.490892,1.000000,0.000000,0.921288,0.078107
0.638749,0.549932,1.000000,0.000000,0.807605,0.193894
0.636869,0.473109,1.000000,0.000000,0.920293,0.079094
0.520319,0.477748,1.000000,0.000000,0.518109,0.482582
0.554497,0.611324,1.000000,0.000000,0.493356,0.505074
0.584579,0.595979,1.000000,0.000000,0.807194,0.192430
0.540325,0.509621,1.000000,0.000000,0.816605,0.182571
0.578718,0.594399,1.000000,0.000000,0.833882,0.165978
0.536761,0.609930,1.000000,0.000000,0.557496,0.441717
0.503792,0.576519,1.000000,0.000000,0.869863,0.129715
0.432759,0.518466,1.000000,0.000000,0.214506,0.785859
0.477017,0.548318,1.000000,0.000000,0.672324,0.326936
0.526344,0.502429,1.000000,0.000000,0.717021,0.282419
1.022639,0.579255,0.000000,1.000000,0.004763,0.995160
1.008895,0.698401,0.000000,1.000000,0.001616,0.998362
0.856089,0.723815,0.000000,1.000000,0.013217,0.986779
0.778679,0.791305,0.000000,1.000000,0.337364,0.661316
0.762875,0.915808,0.000000,1.000000,0.000004,0.999996
0.720029,0.960150,0.000000,1.000000,0.000019,0.999982
0.536405,0.887703,0.000000,1.000000,0.091698,0.910425
0.453506,0.937328,0.000000,1.000000,0.022981,0.977131
0.374629,0.976060,0.000000,1.000000,0.012557,0.987111
0.307624,0.864852,0.000000,1.000000,0.017944,0.981163
0.227038,0.795485,0.000000,1.000000,0.001077,0.998947
0.191860,0.853572,0.000000,1.000000,0.000003,0.999997
0.179116,0.656748,0.000000,1.000000,0.000039,0.999960
0.181541,0.580593,0.000000,1.000000,0.000541,0.999462
0.087137,0.551548,0.000000,1.000000,0.001173,0.998849
0.198059,0.462088,0.000000,1.000000,0.490113,0.511681
0.093281,0.423191,0.000000,1.000000,0.154381,0.846378
0.220614,0.354643,0.000000,1.000000,0.042267,0.957867
0.262308,0.297176,0.000000,1.000000,0.000195,0.999801
0.284908,0.289316,0.000000,1.000000,0.000418,0.999575
0.309188,0.170089,0.000000,1.000000,0.923769,0.077620
0.369138,0.225512,0.000000,1.000000,0.060293,0.939184
0.417640,0.222745,0.000000,1.000000,0.000317,0.999672
0.524609,0.136210,0.000000,1.000000,0.875727,0.121877
0.577966,0.149380,0.000000,1.000000,0.574701,0.420562
0.648618,0.206162,0.000000,1.000000,0.000096,0.999901
0.719935,0.247069,0.000000,1.000000,0.540385,0.467334
0.659227,0.306360,0.000000,1.000000,0.034958,0.965454
0.709811,0.351851,0.000000,1.000000,0.098317,0.901592
0.688033,0.455685,0.000000,1.000000,0.281829,0.719099
0.805926,0.484751,0.000000,1.000000,0.992416,0.007495
0.667884,0.531771,0.000000,1.000000,0.264592,0.738972
0.676899,0.590585,0.000000,1.000000,0.030416,0.969812
0.708479,0.601798,0.000000,1.000000,0.029321,0.971104
0.644883,0.671694,0.000000,1.000000,0.011740,0.988702
0.691568,0.587496,0.000000,1.000000,0.027774,0.972484
0.639669,0.723714,0.000000,1.000000,0.968182,0.032268
0.504974,0.672100,0.000000,1.000000,0.040320,0.959572
0.500857,0.643750,0.000000,1.000000,0.050869,0.948268
0.568359,0.675313,0.000000,1.000000,0.054745,0.946209
0.519608,0.720406,0.000000,1.000000,0.139498,0.864045
0.469418,0.630278,0.000000,1.000000,0.113863,0.885122
0.423116,0.579964,0.000000,1.000000,0.430278,0.568313
0.390299,0.638429,0.000000,1.000000,0.075784,0.922895
0.371678,0.539798,0.000000,1.000000,0.110295,0.888365
0.332828,0.544210,0.000000,1.000000,0.245113,0.750594
0.317907,0.499540,0.000000,1.000000,0.735326,0.262764
0.423890,0.503361,0.000000,1.000000,0.163225,0.837114
0.422265,0.475603,0.000000,1.000000,0.137649,0.862831
0.459024,0.480159,0.000000,1.000000,0.206848,0.794362
0.380684,0.392633,0.000000,1.000000,0.735308,0.262934
0.463557,0.400040,0.000000,1.000000,0.287961,0.713954
0.396790,0.491465,0.000000,1.000000,0.116933,0.882809
0.444380,0.486281,0.000000,1.000000,0.182227,0.818679
0.429473,0.386279,0.000000,1.000000,0.610108,0.389343
0.567465,0.398056,0.000000,1.000000,0.873502,0.127209
0.563875,0.468671,0.000000,1.000000,0.774032,0.225346
0.464235,0.445241,0.000000,1.000000,0.173607,0.827884
0.559996,0.473962,0.000000,1.000000,0.773134,0.226211
0.571846,0.442156,0.000000,1.000000,0.748582,0.251347
0.019331,0.409052,1.000000,0.000000,0.991646,0.008345
0.086530,0.265160,1.000000,0.000000,0.993379,0.006621
0.151982,0.202683,1.000000,0.000000,0.987081,0.012914
0.156606,0.160314,1.000000,0.000000,0.965732,0.033630
0.182619,0.168883,1.000000,0.000000,0.935017,0.063515
0.293411,0.123333,1.000000,0.000000,0.942254,0.059982
0.428442,0.013285,1.000000,0.000000,0.999952,0.000052
0.480990,0.087181,1.000000,0.000000,0.998875,0.001141
0.542377,0.101135,1.000000,0.000000,0.988359,0.011632
0.682117,0.061671,1.000000,0.000000,0.971338,0.028403
0.716942,0.141484,1.000000,0.000000,0.974611,0.024939
0.792556,0.254735,1.000000,0.000000,0.999984,0.000017
0.781701,0.333757,1.000000,0.000000,0.889316,0.108166
0.804056,0.315651,1.000000,0.000000,0.999947,0.000051
0.897863,0.483477,1.000000,0.000000,0.999310,0.000681
0.855417,0.553204,1.000000,0.000000,0.935660,0.063277
0.907912,0.559190,1.000000,0.000000,0.723657,0.274317
0.884635,0.606613,1.000000,0.000000,0.709401,0.289457
0.775915,0.754172,1.000000,0.000000,0.915206,0.084881
0.696944,0.776933,1.000000,0.000000,0.980156,0.019878
0.635243,0.812708,1.000000,0.000000,0.997811,0.002153
0.623014,0.728057,1.000000,0.000000,0.983728,0.016476
0.597880,0.754242,1.000000,0.000000,0.999310,0.000687
0.541644,0.765210,1.000000,0.000000,0.999184,0.000812
0.490682,0.832239,1.000000,0.000000,0.998098,0.001929
0.356870,0.797452,1.000000,0.000000,0.962533,0.037302
0.290600,0.781601,1.000000,0.000000,0.017249,0.983147
0.348422,0.669792,1.000000,0.000000,0.813187,0.181661
0.256416,0.620579,1.000000,0.000000,0.975721,0.024608
0.299776,0.528905,1.000000,0.000000,0.987395,0.012601
0.299536,0.478687,1.000000,0.000000,0.901997,0.097576
0.299612,0.465559,1.000000,0.000000,0.907544,0.091994
0.229312,0.385764,1.000000,0.000000,0.398802,0.603488
0.294544,0.440332,1.000000,0.000000,0.971588,0.028181
0.345652,0.324201,1.000000,0.000000,0.974847,0.025679
0.287190,0.336655,1.000000,0.000000,0.089944,0.909805
0.425971,0.305906,1.000000,0.000000,0.994960,0.005023
0.399262,0.288050,1.000000,0.000000,0.988376,0.011602
0.511607,0.391156,1.000000,0.000000,0.572884,0.429680
0.494727,0.350413,1.000000,0.000000,0.992989,0.006968
0.474107,0.342665,1.000000,0.000000,0.992607,0.007345
0.517818,0.394189,1.000000,0.000000,0.547899,0.454864
0.513821,0.341985,1.000000,0.000000,0.996731,0.003247
