Input Variables || Correct Output || Predicted Output Variables
0.235178 0.635622  || 1.000000 0.000000  || 0.921094 0.080577 
0.257937 0.538010  || 1.000000 0.000000  || 0.924139 0.077133 
0.289622 0.517381  || 1.000000 0.000000  || 0.916889 0.084568 
0.274041 0.430434  || 1.000000 0.000000  || 0.974952 0.025358 
0.354621 0.462592  || 1.000000 0.000000  || 0.214483 0.785262 
0.383118 0.322989  || 1.000000 0.000000  || 0.929312 0.070295 
0.393591 0.351385  || 1.000000 0.000000  || 0.936984 0.062724 
0.406087 0.275338  || 1.000000 0.000000  || 0.644800 0.356114 
0.393185 0.369880  || 1.000000 0.000000  || 0.897059 0.102510 
0.410599 0.352821  || 1.000000 0.000000  || 0.937110 0.062702 
0.544341 0.376130  || 1.000000 0.000000  || 0.693939 0.302723 
0.488090 0.328872  || 1.000000 0.000000  || 0.995019 0.004913 
0.615922 0.369410  || 1.000000 0.000000  || 0.763930 0.234154 
0.514489 0.399655  || 1.000000 0.000000  || 0.290186 0.708300 
0.552641 0.356744  || 1.000000 0.000000  || 0.974931 0.024705 
0.666315 0.357753  || 1.000000 0.000000  || 0.027254 0.973158 
0.545280 0.446012  || 1.000000 0.000000  || 0.767198 0.232237 
0.571454 0.478152  || 1.000000 0.000000  || 0.968218 0.031703 
0.553714 0.497543  || 1.000000 0.000000  || 0.778817 0.222095 
0.606021 0.558003  || 1.000000 0.000000  || 0.905584 0.093412 
0.558066 0.569097  || 1.000000 0.000000  || 0.523207 0.477660 
0.580988 0.613159  || 1.000000 0.000000  || 0.343536 0.657323 
0.604693 0.501644  || 1.000000 0.000000  || 0.979398 0.020457 
0.574896 0.556925  || 1.000000 0.000000  || 0.557799 0.442129 
0.506555 0.559817  || 1.000000 0.000000  || 0.864636 0.135688 
0.579293 0.588822  || 1.000000 0.000000  || 0.407335 0.593289 
0.555585 0.473320  || 1.000000 0.000000  || 0.905944 0.094175 
0.436602 0.600284  || 1.000000 0.000000  || 0.066342 0.932683 
0.538719 0.520181  || 1.000000 0.000000  || 0.621689 0.379918 
0.505917 0.537020  || 1.000000 0.000000  || 0.847672 0.152794 
0.509235 0.465706  || 1.000000 0.000000  || 0.423828 0.578060 
1.031698 0.565531  || 0.000000 1.000000  || 0.001176 0.998822 
0.983011 0.697944  || 0.000000 1.000000  || 0.000008 0.999991 
0.890475 0.708499  || 0.000000 1.000000  || 0.000036 0.999964 
0.848250 0.870966  || 0.000000 1.000000  || 0.000021 0.999980 
0.692011 0.829220  || 0.000000 1.000000  || 0.061379 0.940173 
0.634915 0.918106  || 0.000000 1.000000  || 0.000000 1.000000 
0.521542 0.864840  || 0.000000 1.000000  || 0.996668 0.003250 
0.456086 0.865107  || 0.000000 1.000000  || 0.910947 0.086034 
0.347138 0.923402  || 0.000000 1.000000  || 0.092401 0.905227 
0.382156 0.895049  || 0.000000 1.000000  || 0.104732 0.892504 
0.228412 0.871521  || 0.000000 1.000000  || 0.000080 0.999917 
0.153562 0.791253  || 0.000000 1.000000  || 0.000063 0.999934 
0.215526 0.750237  || 0.000000 1.000000  || 0.650370 0.343178 
0.113432 0.602895  || 0.000000 1.000000  || 0.000001 0.999999 
0.113410 0.636317  || 0.000000 1.000000  || 0.000000 1.000000 
0.138339 0.474373  || 0.000000 1.000000  || 0.001635 0.998386 
0.090557 0.484834  || 0.000000 1.000000  || 0.041780 0.958905 
0.168421 0.380021  || 0.000000 1.000000  || 0.063157 0.936025 
0.227613 0.264811  || 0.000000 1.000000  || 0.023206 0.976464 
0.328369 0.331740  || 0.000000 1.000000  || 0.893442 0.104874 
0.325024 0.234687  || 0.000000 1.000000  || 0.000756 0.999248 
0.368903 0.226694  || 0.000000 1.000000  || 0.001706 0.998328 
0.439735 0.238602  || 0.000000 1.000000  || 0.163629 0.837764 
0.548857 0.144986  || 0.000000 1.000000  || 0.926376 0.072737 
0.539765 0.255397  || 0.000000 1.000000  || 0.115310 0.886359 
0.562178 0.253081  || 0.000000 1.000000  || 0.051741 0.949287 
0.714603 0.281552  || 0.000000 1.000000  || 0.078789 0.918377 
0.670954 0.338659  || 0.000000 1.000000  || 0.114089 0.887678 
0.772450 0.312056  || 0.000000 1.000000  || 0.984741 0.014416 
0.803754 0.468128  || 0.000000 1.000000  || 0.877759 0.124062 
0.798107 0.437775  || 0.000000 1.000000  || 0.550826 0.453468 
0.789155 0.464580  || 0.000000 1.000000  || 0.380637 0.622888 
0.742762 0.517988  || 0.000000 1.000000  || 0.040836 0.959457 
0.682550 0.615491  || 0.000000 1.000000  || 0.044336 0.955801 
0.721666 0.558783  || 0.000000 1.000000  || 0.034069 0.965975 
0.621063 0.643718  || 0.000000 1.000000  || 0.000472 0.999533 
0.611959 0.638709  || 0.000000 1.000000  || 0.002691 0.997334 
0.596137 0.659816  || 0.000000 1.000000  || 0.003910 0.996103 
0.588115 0.620844  || 0.000000 1.000000  || 0.200523 0.800139 
0.492578 0.691626  || 0.000000 1.000000  || 0.000800 0.999180 
0.431804 0.591900  || 0.000000 1.000000  || 0.118071 0.880537 
0.446784 0.639032  || 0.000000 1.000000  || 0.001940 0.998015 
0.406561 0.634154  || 0.000000 1.000000  || 0.002836 0.997101 
0.392688 0.632078  || 0.000000 1.000000  || 0.003767 0.996153 
0.364520 0.550343  || 0.000000 1.000000  || 0.012781 0.986957 
0.366048 0.577877  || 0.000000 1.000000  || 0.020697 0.978906 
0.377891 0.583231  || 0.000000 1.000000  || 0.023410 0.976138 
0.349731 0.468770  || 0.000000 1.000000  || 0.247625 0.752245 
0.448402 0.540970  || 0.000000 1.000000  || 0.784472 0.215696 
0.415821 0.411800  || 0.000000 1.000000  || 0.175487 0.824291 
0.414910 0.388964  || 0.000000 1.000000  || 0.320569 0.678911 
0.478588 0.448979  || 0.000000 1.000000  || 0.241948 0.758589 
0.477226 0.385297  || 0.000000 1.000000  || 0.243186 0.756722 
0.416534 0.451036  || 0.000000 1.000000  || 0.189283 0.810703 
0.548232 0.454047  || 0.000000 1.000000  || 0.832577 0.167246 
0.430867 0.481838  || 0.000000 1.000000  || 0.262437 0.737618 
0.475659 0.514151  || 0.000000 1.000000  || 0.765900 0.234729 
0.467008 0.523341  || 0.000000 1.000000  || 0.774693 0.225705 
0.475104 0.438043  || 0.000000 1.000000  || 0.200851 0.799475 
0.484220 0.493933  || 0.000000 1.000000  || 0.673091 0.328156 
0.063283 0.435635  || 1.000000 0.000000  || 0.987816 0.012196 
0.029012 0.349625  || 1.000000 0.000000  || 0.992088 0.007783 
0.129545 0.220801  || 1.000000 0.000000  || 0.999987 0.000012 
0.189153 0.203514  || 1.000000 0.000000  || 0.992427 0.007083 
0.247384 0.060726  || 1.000000 0.000000  || 0.997973 0.002007 
0.288115 0.099738  || 1.000000 0.000000  || 0.981677 0.018051 
0.460090 -0.003458  || 1.000000 0.000000  || 0.999990 0.000010 
0.565080 0.005207  || 1.000000 0.000000  || 0.997468 0.002626 
0.535101 0.055175  || 1.000000 0.000000  || 0.999950 0.000050 
0.613950 0.183093  || 1.000000 0.000000  || 0.004049 0.995922 
0.761177 0.120331  || 1.000000 0.000000  || 0.980852 0.019596 
0.781939 0.154924  || 1.000000 0.000000  || 0.980203 0.019904 
0.893151 0.292068  || 1.000000 0.000000  || 1.000000 0.000000 
0.896263 0.312412  || 1.000000 0.000000  || 1.000000 0.000000 
0.899139 0.407811  || 1.000000 0.000000  || 0.992961 0.006658 
0.802986 0.516977  || 1.000000 0.000000  || 0.951395 0.049090 
0.912109 0.572400  || 1.000000 0.000000  || 0.161563 0.838220 
0.862031 0.703398  || 1.000000 0.000000  || 0.000094 0.999906 
0.739022 0.659083  || 1.000000 0.000000  || 0.523948 0.476415 
0.762968 0.685089  || 1.000000 0.000000  || 0.282331 0.716651 
0.706171 0.726029  || 1.000000 0.000000  || 0.814999 0.187200 
0.559185 0.864289  || 1.000000 0.000000  || 0.987935 0.011905 
0.562895 0.737442  || 1.000000 0.000000  || 0.988014 0.011768 
0.555610 0.808430  || 1.000000 0.000000  || 0.999748 0.000249 
0.509549 0.753778  || 1.000000 0.000000  || 0.973589 0.025755 
0.352104 0.735435  || 1.000000 0.000000  || 0.999557 0.000448 
0.278308 0.707574  || 1.000000 0.000000  || 0.976232 0.024314 
0.273844 0.707803  || 1.000000 0.000000  || 0.974029 0.026535 
0.342228 0.652393  || 1.000000 0.000000  || 0.151102 0.849433 
0.215530 0.648823  || 1.000000 0.000000  || 0.562532 0.441407 
0.277242 0.607125  || 1.000000 0.000000  || 0.980109 0.020380 
0.203773 0.562178  || 1.000000 0.000000  || 0.909405 0.091946 
0.335001 0.509851  || 1.000000 0.000000  || 0.152420 0.847104 
0.309055 0.429800  || 1.000000 0.000000  || 0.935558 0.065122 
0.265345 0.367609  || 1.000000 0.000000  || 0.999892 0.000109 
0.306600 0.335808  || 1.000000 0.000000  || 0.858943 0.138287 
0.366662 0.336578  || 1.000000 0.000000  || 0.930847 0.068575 
0.378086 0.264081  || 1.000000 0.000000  || 0.050052 0.950383 
0.517338 0.340331  || 1.000000 0.000000  || 0.992635 0.007253 
0.434484 0.340231  || 1.000000 0.000000  || 0.939891 0.060031 
0.576400 0.272852  || 1.000000 0.000000  || 0.753944 0.247487 
0.555335 0.295394  || 1.000000 0.000000  || 0.983543 0.016352 
0.649001 0.314084  || 1.000000 0.000000  || 0.180132 0.821865 
0.529906 0.357191  || 1.000000 0.000000  || 0.983916 0.015836 
0.630375 0.405194  || 1.000000 0.000000  || 0.953020 0.046780 
0.649414 0.415494  || 1.000000 0.000000  || 0.918132 0.081951 
0.651134 0.430287  || 1.000000 0.000000  || 0.920610 0.079510 
0.653192 0.535058  || 1.000000 0.000000  || 0.263777 0.736009 
0.597201 0.498189  || 1.000000 0.000000  || 0.979488 0.020382 
0.554132 0.535973  || 1.000000 0.000000  || 0.531776 0.469225 
0.539160 0.550880  || 1.000000 0.000000  || 0.681205 0.319639 
0.515310 0.549937  || 1.000000 0.000000  || 0.841260 0.159165 
0.500808 0.529033  || 1.000000 0.000000  || 0.843911 0.156622 
0.527460 0.602062  || 1.000000 0.000000  || 0.841166 0.159184 
0.498709 0.590584  || 1.000000 0.000000  || 0.868385 0.131911 
0.527837 0.506982  || 1.000000 0.000000  || 0.691609 0.310258 
0.545593 0.545813  || 1.000000 0.000000  || 0.589319 0.411702 
0.444028 0.455333  || 1.000000 0.000000  || 0.218333 0.781872 
0.457763 0.486279  || 1.000000 0.000000  || 0.417913 0.582703 
0.536093 0.525745  || 1.000000 0.000000  || 0.650962 0.350423 
1.030143 0.545932  || 0.000000 1.000000  || 0.002168 0.997815 
0.885526 0.626205  || 0.000000 1.000000  || 0.287722 0.709299 
0.858358 0.791180  || 0.000000 1.000000  || 0.019133 0.981043 
0.879949 0.893198  || 0.000000 1.000000  || 0.000001 0.999999 
0.718843 0.867716  || 0.000000 1.000000  || 0.000100 0.999905 
0.623022 0.870116  || 0.000000 1.000000  || 0.040143 0.960487 
0.624076 0.879402  || 0.000000 1.000000  || 0.001471 0.998562 
0.465951 0.980041  || 0.000000 1.000000  || 0.000038 0.999960 
0.480401 0.949152  || 0.000000 1.000000  || 0.000034 0.999964 
0.397810 0.852784  || 0.000000 1.000000  || 0.955858 0.043149 
0.204135 0.786532  || 0.000000 1.000000  || 0.000366 0.999620 
0.206798 0.772522  || 0.000000 1.000000  || 0.005944 0.993850 
0.145960 0.757906  || 0.000000 1.000000  || 0.000069 0.999928 
0.153956 0.638533  || 0.000000 1.000000  || 0.000652 0.999333 
0.126306 0.525123  || 0.000000 1.000000  || 0.001523 0.998519 
0.127133 0.560090  || 0.000000 1.000000  || 0.000780 0.999241 
0.192773 0.393597  || 0.000000 1.000000  || 0.176568 0.822190 
0.196841 0.352015  || 0.000000 1.000000  || 0.077904 0.921139 
0.283313 0.344594  || 0.000000 1.000000  || 0.969358 0.030140 
0.204289 0.277601  || 0.000000 1.000000  || 0.262455 0.736612 
0.353134 0.261787  || 0.000000 1.000000  || 0.008627 0.991435 
0.399021 0.190614  || 0.000000 1.000000  || 0.037345 0.963449 
0.428376 0.226769  || 0.000000 1.000000  || 0.081931 0.919099 
0.485620 0.191509  || 0.000000 1.000000  || 0.018288 0.982391 
0.557412 0.185086  || 0.000000 1.000000  || 0.044305 0.956222 
0.678778 0.265726  || 0.000000 1.000000  || 0.000394 0.999601 
0.620656 0.258368  || 0.000000 1.000000  || 0.000508 0.999505 
0.717069 0.358700  || 0.000000 1.000000  || 0.033737 0.966954 
0.781162 0.358343  || 0.000000 1.000000  || 0.153651 0.843867 
0.797039 0.366896  || 0.000000 1.000000  || 0.416978 0.577210 
0.703541 0.418172  || 0.000000 1.000000  || 0.039278 0.961433 
0.734491 0.502582  || 0.000000 1.000000  || 0.033568 0.966775 
0.681931 0.496871  || 0.000000 1.000000  || 0.064485 0.936243 
0.678129 0.624100  || 0.000000 1.000000  || 0.044627 0.955545 
0.644252 0.652985  || 0.000000 1.000000  || 0.000240 0.999763 
0.609974 0.680930  || 0.000000 1.000000  || 0.000219 0.999782 
0.601840 0.600596  || 0.000000 1.000000  || 0.321218 0.678910 
0.537125 0.709995  || 0.000000 1.000000  || 0.002443 0.997497 
0.512698 0.610735  || 0.000000 1.000000  || 0.786134 0.214081 
0.560909 0.695902  || 0.000000 1.000000  || 0.000702 0.999281 
0.406716 0.723815  || 0.000000 1.000000  || 0.056170 0.942605 
0.468249 0.713656  || 0.000000 1.000000  || 0.002962 0.996964 
0.452165 0.626566  || 0.000000 1.000000  || 0.007497 0.992348 
0.339507 0.648679  || 0.000000 1.000000  || 0.227373 0.773749 
0.439104 0.587533  || 0.000000 1.000000  || 0.353229 0.645036 
0.419954 0.590191  || 0.000000 1.000000  || 0.065303 0.933717 
0.354406 0.577183  || 0.000000 1.000000  || 0.031606 0.967888 
0.425661 0.517053  || 0.000000 1.000000  || 0.455689 0.543868 
0.356545 0.524979  || 0.000000 1.000000  || 0.067986 0.931308 
0.348149 0.399037  || 0.000000 1.000000  || 0.273154 0.725181 
0.467581 0.481262  || 0.000000 1.000000  || 0.436960 0.563929 
0.504444 0.396094  || 0.000000 1.000000  || 0.215602 0.783675 
0.500278 0.420064  || 0.000000 1.000000  || 0.144168 0.855954 
0.459065 0.423044  || 0.000000 1.000000  || 0.177942 0.822159 
0.477878 0.393561  || 0.000000 1.000000  || 0.169514 0.830481 
0.554121 0.389692  || 0.000000 1.000000  || 0.591456 0.404881 
0.496528 0.451114  || 0.000000 1.000000  || 0.263894 0.736991 
0.551010 0.457277  || 0.000000 1.000000  || 0.872178 0.127700 
0.483710 0.467400  || 0.000000 1.000000  || 0.388168 0.612972 
0.524584 0.475231  || 0.000000 1.000000  || 0.539427 0.463046 
-0.008756 0.449146  || 1.000000 0.000000  || 0.992462 0.007627 
0.020887 0.334958  || 1.000000 0.000000  || 0.991825 0.008035 
0.079263 0.196064  || 1.000000 0.000000  || 1.000000 0.000000 
0.126615 0.193603  || 1.000000 0.000000  || 1.000000 0.000000 
0.296169 0.106416  || 1.000000 0.000000  || 0.986354 0.013437 
0.319456 0.027208  || 1.000000 0.000000  || 0.999840 0.000160 
0.401238 0.082905  || 1.000000 0.000000  || 0.999921 0.000079 
0.466496 0.117889  || 1.000000 0.000000  || 0.983593 0.016559 
0.529196 0.113984  || 1.000000 0.000000  || 0.999802 0.000193 
0.710338 0.152483  || 1.000000 0.000000  || 0.978625 0.021309 
0.659766 0.153262  || 1.000000 0.000000  || 0.966705 0.032873 
0.841439 0.235478  || 1.000000 0.000000  || 0.999974 0.000025 
0.777794 0.325814  || 1.000000 0.000000  || 0.901649 0.093869 
0.786933 0.322754  || 1.000000 0.000000  || 0.974183 0.024338 
0.819699 0.404035  || 1.000000 0.000000  || 0.968055 0.032010 
0.893124 0.480546  || 1.000000 0.000000  || 0.953044 0.047179 
0.857631 0.625362  || 1.000000 0.000000  || 0.875754 0.122063 
0.780298 0.639331  || 1.000000 0.000000  || 0.904269 0.095446 
0.772174 0.647626  || 1.000000 0.000000  || 0.816045 0.183521 
0.704977 0.747396  || 1.000000 0.000000  || 0.646567 0.354020 
0.678989 0.754218  || 1.000000 0.000000  || 0.822244 0.178110 
0.668376 0.751409  || 1.000000 0.000000  || 0.847901 0.152463 
0.594879 0.862235  || 1.000000 0.000000  || 0.764309 0.235936 
0.539643 0.845986  || 1.000000 0.000000  || 0.999673 0.000322 
0.480744 0.787089  || 1.000000 0.000000  || 0.996774 0.003154 
0.352281 0.707873  || 1.000000 0.000000  || 0.411833 0.589833 
0.351600 0.771600  || 1.000000 0.000000  || 0.999951 0.000050 
0.262780 0.642683  || 1.000000 0.000000  || 0.914243 0.087707 
0.350876 0.593196  || 1.000000 0.000000  || 0.092620 0.906450 
0.271597 0.553842  || 1.000000 0.000000  || 0.930047 0.071180 
0.235143 0.578336  || 1.000000 0.000000  || 0.928705 0.072543 
0.312476 0.500690  || 1.000000 0.000000  || 0.702419 0.300065 
0.307818 0.461743  || 1.000000 0.000000  || 0.976304 0.024209 
0.306054 0.405342  || 1.000000 0.000000  || 0.897216 0.102858 
0.301751 0.345995  || 1.000000 0.000000  || 0.918220 0.080103 
0.399040 0.420856  || 1.000000 0.000000  || 0.172820 0.826883 
0.338868 0.339968  || 1.000000 0.000000  || 0.919096 0.079798 
0.385612 0.348673  || 1.000000 0.000000  || 0.936603 0.063044 
0.471184 0.390707  || 1.000000 0.000000  || 0.191428 0.808564 
0.533320 0.309270  || 1.000000 0.000000  || 0.988996 0.010881 
0.571482 0.332768  || 1.000000 0.000000  || 0.987453 0.012398 
0.625208 0.287149  || 1.000000 0.000000  || 0.480152 0.522532 
0.520461 0.368021  || 1.000000 0.000000  || 0.938344 0.060780 
0.583612 0.390844  || 1.000000 0.000000  || 0.702654 0.294637 
0.568576 0.376078  || 1.000000 0.000000  || 0.646787 0.349840 
0.678433 0.420950  || 1.000000 0.000000  || 0.103218 0.898239 
0.548592 0.524659  || 1.000000 0.000000  || 0.568385 0.432974 
0.614776 0.490892  || 1.000000 0.000000  || 0.981391 0.018510 
0.638749 0.549932  || 1.000000 0.000000  || 0.580559 0.417666 
0.636869 0.473109  || 1.000000 0.000000  || 0.971432 0.028505 
0.520319 0.477748  || 1.000000 0.000000  || 0.563825 0.438640 
0.554497 0.611324  || 1.000000 0.000000  || 0.708660 0.291916 
0.584579 0.595979  || 1.000000 0.000000  || 0.370591 0.630023 
0.540325 0.509621  || 1.000000 0.000000  || 0.618674 0.383252 
0.578718 0.594399  || 1.000000 0.000000  || 0.399509 0.601240 
0.536761 0.609930  || 1.000000 0.000000  || 0.801567 0.198813 
0.503792 0.576519  || 1.000000 0.000000  || 0.873335 0.126965 
0.432759 0.518466  || 1.000000 0.000000  || 0.523640 0.476098 
0.477017 0.548318  || 1.000000 0.000000  || 0.857353 0.142937 
0.526344 0.502429  || 1.000000 0.000000  || 0.689882 0.312116 
1.022639 0.579255  || 0.000000 1.000000  || 0.000785 0.999218 
1.008895 0.698401  || 0.000000 1.000000  || 0.000008 0.999991 
0.856089 0.723815  || 0.000000 1.000000  || 0.005179 0.994850 
0.778679 0.791305  || 0.000000 1.000000  || 0.000132 0.999872 
0.762875 0.915808  || 0.000000 1.000000  || 0.000000 1.000000 
0.720029 0.960150  || 0.000000 1.000000  || 0.000000 1.000000 
0.536405 0.887703  || 0.000000 1.000000  || 0.358810 0.633565 
0.453506 0.937328  || 0.000000 1.000000  || 0.000881 0.999070 
0.374629 0.976060  || 0.000000 1.000000  || 0.095394 0.902340 
0.307624 0.864852  || 0.000000 1.000000  || 0.000220 0.999771 
0.227038 0.795485  || 0.000000 1.000000  || 0.001080 0.998881 
0.191860 0.853572  || 0.000000 1.000000  || 0.000075 0.999922 
0.179116 0.656748  || 0.000000 1.000000  || 0.000581 0.999407 
0.181541 0.580593  || 0.000000 1.000000  || 0.879510 0.122278 
0.087137 0.551548  || 0.000000 1.000000  || 0.002507 0.997531 
0.198059 0.462088  || 0.000000 1.000000  || 0.590116 0.410552 
0.093281 0.423191  || 0.000000 1.000000  || 0.437590 0.560703 
0.220614 0.354643  || 0.000000 1.000000  || 0.281897 0.716316 
0.262308 0.297176  || 0.000000 1.000000  || 0.007230 0.992637 
0.284908 0.289316  || 0.000000 1.000000  || 0.002906 0.997041 
0.309188 0.170089  || 0.000000 1.000000  || 0.252712 0.744734 
0.369138 0.225512  || 0.000000 1.000000  || 0.001722 0.998313 
0.417640 0.222745  || 0.000000 1.000000  || 0.063677 0.937172 
0.524609 0.136210  || 0.000000 1.000000  || 0.941802 0.057820 
0.577966 0.149380  || 0.000000 1.000000  || 0.756554 0.240763 
0.648618 0.206162  || 0.000000 1.000000  || 0.001825 0.998145 
0.719935 0.247069  || 0.000000 1.000000  || 0.033239 0.965269 
0.659227 0.306360  || 0.000000 1.000000  || 0.076404 0.924690 
0.709811 0.351851  || 0.000000 1.000000  || 0.037446 0.963310 
0.688033 0.455685  || 0.000000 1.000000  || 0.063855 0.937089 
0.805926 0.484751  || 0.000000 1.000000  || 0.932324 0.068656 
0.667884 0.531771  || 0.000000 1.000000  || 0.068797 0.931461 
0.676899 0.590585  || 0.000000 1.000000  || 0.021751 0.978286 
0.708479 0.601798  || 0.000000 1.000000  || 0.156604 0.843793 
0.644883 0.671694  || 0.000000 1.000000  || 0.000401 0.999607 
0.691568 0.587496  || 0.000000 1.000000  || 0.025048 0.974986 
0.639669 0.723714  || 0.000000 1.000000  || 0.153418 0.847274 
0.504974 0.672100  || 0.000000 1.000000  || 0.000774 0.999207 
