Input Variables      Correct Output       Predicted Output Variables
0.352389 0.543004    0.000000 1.000000    0.443645 0.555756 
0.439917 0.492015    0.000000 1.000000    0.437541 0.561859 
0.456144 0.491916    0.000000 1.000000    0.438449 0.560968 
0.391967 0.404130    0.000000 1.000000    0.408691 0.590824 
0.443634 0.408422    0.000000 1.000000    0.411132 0.588453 
0.490957 0.409408    0.000000 1.000000    0.414310 0.585406 
0.514458 0.468467    0.000000 1.000000    0.435869 0.563750 
0.462653 0.426604    0.000000 1.000000    0.418534 0.581054 
0.440201 0.496150    0.000000 1.000000    0.438624 0.560768 
0.562675 0.436264    0.000000 1.000000    0.430990 0.568942 
0.443315 0.523444    0.000000 1.000000    0.445042 0.554292 
0.574528 0.433397    0.000000 1.000000    0.431786 0.568219 
0.464715 0.521881    0.000000 1.000000    0.445993 0.553360 
0.517833 0.499546    0.000000 1.000000    0.444522 0.555004 
0.028988 0.406709    1.000000 0.000000    0.710023 0.291213 
0.096395 0.368274    1.000000 0.000000    0.640354 0.360273 
0.078322 0.231038    1.000000 0.000000    0.972743 0.027385 
0.192117 0.116404    1.000000 0.000000    0.976447 0.023616 
0.217874 0.150272    1.000000 0.000000    0.911488 0.088608 
0.268411 0.146160    1.000000 0.000000    0.798523 0.201492 
0.468246 0.135609    1.000000 0.000000    0.394905 0.605110 
0.548143 0.074038    1.000000 0.000000    0.520595 0.479337 
0.584338 0.116806    1.000000 0.000000    0.495449 0.504772 
0.689335 0.053601    1.000000 0.000000    0.887727 0.111910 
0.707792 0.145009    1.000000 0.000000    0.767688 0.232552 
0.795424 0.277772    1.000000 0.000000    0.747441 0.253660 
0.830767 0.329947    1.000000 0.000000    0.743077 0.258279 
0.922088 0.394698    1.000000 0.000000    0.843136 0.158018 
0.868918 0.381531    1.000000 0.000000    0.745617 0.255927 
0.822414 0.529952    1.000000 0.000000    0.519283 0.482063 
0.809822 0.534897    1.000000 0.000000    0.509636 0.491572 
0.772149 0.687997    1.000000 0.000000    0.439476 0.560595 
0.759812 0.681191    1.000000 0.000000    0.443464 0.556539 
0.776965 0.775900    1.000000 0.000000    0.353474 0.646492 
0.661111 0.808607    1.000000 0.000000    0.324727 0.674687 
0.628641 0.830175    1.000000 0.000000    0.298821 0.700581 
0.522748 0.822906    1.000000 0.000000    0.323316 0.675876 
0.493330 0.807743    1.000000 0.000000    0.345420 0.653708 
0.408388 0.821774    1.000000 0.000000    0.336365 0.662970 
0.403342 0.698432    1.000000 0.000000    0.432770 0.566360 
0.313577 0.694758    1.000000 0.000000    0.431482 0.568026 
0.345478 0.678108    1.000000 0.000000    0.437895 0.561452 
0.297376 0.649548    1.000000 0.000000    0.441780 0.557808 
0.235178 0.635622    1.000000 0.000000    0.440358 0.559622 
0.257937 0.538010    1.000000 0.000000    0.439658 0.560113 
0.289622 0.517381    1.000000 0.000000    0.437293 0.562322 
0.274041 0.430434    1.000000 0.000000    0.422965 0.576674 
0.354621 0.462592    1.000000 0.000000    0.426256 0.573205 
0.383118 0.322989    1.000000 0.000000    0.385463 0.614139 
0.393591 0.351385    1.000000 0.000000    0.391756 0.607829 
0.406087 0.275338    1.000000 0.000000    0.372797 0.626911 
0.393185 0.369880    1.000000 0.000000    0.397507 0.602054 
0.410599 0.352821    1.000000 0.000000    0.391277 0.608337 
0.544341 0.376130    1.000000 0.000000    0.408450 0.591595 
0.488090 0.328872    1.000000 0.000000    0.384477 0.615426 
0.615922 0.369410    1.000000 0.000000    0.424262 0.576232 
0.514489 0.399655    1.000000 0.000000    0.412908 0.586926 
0.552641 0.356744    1.000000 0.000000    0.403475 0.596672 
0.666315 0.357753    1.000000 0.000000    0.448239 0.552649 
0.545280 0.446012    1.000000 0.000000    0.431920 0.567895 
0.571454 0.478152    1.000000 0.000000    0.443979 0.555833 
0.553714 0.497543    1.000000 0.000000    0.446984 0.552674 
0.606021 0.558003    1.000000 0.000000    0.461100 0.538532 
0.558066 0.569097    1.000000 0.000000    0.458442 0.540959 
0.580988 0.613159    1.000000 0.000000    0.459074 0.540238 
0.604693 0.501644    1.000000 0.000000    0.453159 0.546719 
0.574896 0.556925    1.000000 0.000000    0.458636 0.540869 
0.506555 0.559817    1.000000 0.000000    0.454502 0.544805 
0.579293 0.588822    1.000000 0.000000    0.460273 0.539123 
0.555585 0.473320    1.000000 0.000000    0.441008 0.558751 
0.436602 0.600284    1.000000 0.000000    0.452757 0.546421 
0.538719 0.520181    1.000000 0.000000    0.450626 0.548894 
0.505917 0.537020    1.000000 0.000000    0.451379 0.547996 
0.509235 0.465706    1.000000 0.000000    0.434627 0.564983 
1.031698 0.565531    0.000000 1.000000    0.779091 0.222845 
0.983011 0.697944    0.000000 1.000000    0.473850 0.528251 
0.890475 0.708499    0.000000 1.000000    0.429941 0.571114 
0.848250 0.870966    0.000000 1.000000    0.194045 0.806543 
0.692011 0.829220    0.000000 1.000000    0.290163 0.709467 
0.634915 0.918106    0.000000 1.000000    0.161429 0.838542 
0.521542 0.864840    0.000000 1.000000    0.263609 0.735838 
0.456086 0.865107    0.000000 1.000000    0.272930 0.726550 
0.347138 0.923402    0.000000 1.000000    0.201829 0.798285 
0.382156 0.895049    0.000000 1.000000    0.239056 0.760778 
0.228412 0.871521    0.000000 1.000000    0.290269 0.710206 
0.153562 0.791253    0.000000 1.000000    0.375345 0.625560 
0.215526 0.750237    0.000000 1.000000    0.403270 0.596986 
0.113432 0.602895    0.000000 1.000000    0.441295 0.559700 
0.113410 0.636317    0.000000 1.000000    0.436519 0.564544 
0.138339 0.474373    0.000000 1.000000    0.457588 0.542886 
0.090557 0.484834    0.000000 1.000000    0.480051 0.520890 
0.168421 0.380021    0.000000 1.000000    0.491021 0.509065 
0.227613 0.264811    0.000000 1.000000    0.567285 0.432503 
0.328369 0.331740    0.000000 1.000000    0.399919 0.599632 
0.325024 0.234687    0.000000 1.000000    0.437743 0.561880 
0.368903 0.226694    0.000000 1.000000    0.397889 0.601790 
0.439735 0.238602    0.000000 1.000000    0.362956 0.636902 
0.548857 0.144986    0.000000 1.000000    0.410826 0.589452 
0.539765 0.255397    0.000000 1.000000    0.374783 0.625506 
0.562178 0.253081    0.000000 1.000000    0.384063 0.616352 
0.714603 0.281552    0.000000 1.000000    0.544908 0.456355 
0.670954 0.338659    0.000000 1.000000    0.453594 0.547381 
0.772450 0.312056    0.000000 1.000000    0.629334 0.372125 
0.803754 0.468128    0.000000 1.000000    0.532171 0.469335 
0.798107 0.437775    0.000000 1.000000    0.543399 0.458184 
0.789155 0.464580    0.000000 1.000000    0.520326 0.481082 
0.742762 0.517988    0.000000 1.000000    0.483130 0.517605 
0.682550 0.615491    0.000000 1.000000    0.464337 0.535435 
0.721666 0.558783    0.000000 1.000000    0.475364 0.524970 
0.621063 0.643718    0.000000 1.000000    0.455317 0.544031 
0.611959 0.638709    0.000000 1.000000    0.456226 0.543103 
0.596137 0.659816    0.000000 1.000000    0.450101 0.549106 
0.588115 0.620844    0.000000 1.000000    0.458501 0.540808 
0.492578 0.691626    0.000000 1.000000    0.437004 0.561991 
0.431804 0.591900    0.000000 1.000000    0.452428 0.546769 
0.446784 0.639032    0.000000 1.000000    0.450352 0.548748 
0.406561 0.634154    0.000000 1.000000    0.449230 0.549941 
0.392688 0.632078    0.000000 1.000000    0.448806 0.550402 
0.364520 0.550343    0.000000 1.000000    0.445299 0.554066 
0.366048 0.577877    0.000000 1.000000    0.448193 0.551141 
0.377891 0.583231    0.000000 1.000000    0.449163 0.550136 
0.349731 0.468770    0.000000 1.000000    0.427827 0.571636 
0.448402 0.540970    0.000000 1.000000    0.448520 0.550777 
0.415821 0.411800    0.000000 1.000000    0.411460 0.588069 
0.414910 0.388964    0.000000 1.000000    0.403519 0.596046 
0.478588 0.448979    0.000000 1.000000    0.427116 0.572455 
0.477226 0.385297    0.000000 1.000000    0.404420 0.595312 
0.416534 0.451036    0.000000 1.000000    0.424488 0.574974 
0.548232 0.454047    0.000000 1.000000    0.434701 0.565097 
0.430867 0.481838    0.000000 1.000000    0.434309 0.565106 
0.475659 0.514151    0.000000 1.000000    0.445030 0.554358 
0.467008 0.523341    0.000000 1.000000    0.446428 0.552924 
0.475104 0.438043    0.000000 1.000000    0.423245 0.576346 
0.484220 0.493933    0.000000 1.000000    0.440741 0.558718 
0.063283 0.435635    1.000000 0.000000    0.567180 0.433916 
0.029012 0.349625    1.000000 0.000000    0.867036 0.133668 
0.129545 0.220801    1.000000 0.000000    0.934005 0.066162 
0.189153 0.203514    1.000000 0.000000    0.853360 0.146749 
0.247384 0.060726    1.000000 0.000000    0.978046 0.022011 
0.288115 0.099738    1.000000 0.000000    0.877100 0.122986 
0.460090 -0.003458    1.000000 0.000000    0.798847 0.201024 
0.565080 0.005207    1.000000 0.000000    0.758669 0.240721 
0.535101 0.055175    1.000000 0.000000    0.554396 0.445424 
0.613950 0.183093    1.000000 0.000000    0.461829 0.538789 
0.761177 0.120331    1.000000 0.000000    0.917816 0.082126 
0.781939 0.154924    1.000000 0.000000    0.911377 0.088694 
0.893151 0.292068    1.000000 0.000000    0.924478 0.075943 
0.896263 0.312412    1.000000 0.000000    0.908087 0.092472 
0.899139 0.407811    1.000000 0.000000    0.770916 0.230624 
0.802986 0.516977    1.000000 0.000000    0.511599 0.489651 
0.912109 0.572400    1.000000 0.000000    0.566824 0.435068 
0.862031 0.703398    1.000000 0.000000    0.431912 0.568881 
0.739022 0.659083    1.000000 0.000000    0.454291 0.545651 
0.762968 0.685089    1.000000 0.000000    0.441130 0.558883 
0.706171 0.726029    1.000000 0.000000    0.412039 0.587498 
0.559185 0.864289    1.000000 0.000000    0.258426 0.741046 
0.562895 0.737442    1.000000 0.000000    0.409380 0.589633 
0.555610 0.808430    1.000000 0.000000    0.338182 0.660966 
0.509549 0.753778    1.000000 0.000000    0.398596 0.600389 
0.352104 0.735435    1.000000 0.000000    0.413867 0.585471 
0.278308 0.707574    1.000000 0.000000    0.425510 0.574219 
0.273844 0.707803    1.000000 0.000000    0.425261 0.574498 
0.342228 0.652393    1.000000 0.000000    0.443544 0.555823 
0.215530 0.648823    1.000000 0.000000    0.437743 0.562395 
0.277242 0.607125    1.000000 0.000000    0.444217 0.555477 
0.203773 0.562178    1.000000 0.000000    0.441079 0.559054 
0.335001 0.509851    1.000000 0.000000    0.437040 0.562428 
0.309055 0.429800    1.000000 0.000000    0.419114 0.580434 
0.265345 0.367609    1.000000 0.000000    0.423221 0.576411 
0.306600 0.335808    1.000000 0.000000    0.408076 0.591483 
0.366662 0.336578    1.000000 0.000000    0.391114 0.608453 
0.378086 0.264081    1.000000 0.000000    0.381558 0.618097 
0.517338 0.340331    1.000000 0.000000    0.391869 0.608140 
0.434484 0.340231    1.000000 0.000000    0.386490 0.613202 
0.576400 0.272852    1.000000 0.000000    0.392330 0.608145 
0.555335 0.295394    1.000000 0.000000    0.387004 0.613310 
0.649001 0.314084    1.000000 0.000000    0.439290 0.561586 
0.529906 0.357191    1.000000 0.000000    0.399618 0.600409 
0.630375 0.405194    1.000000 0.000000    0.436482 0.563976 
0.649414 0.415494    1.000000 0.000000    0.444610 0.555937 
0.651134 0.430287    1.000000 0.000000    0.447676 0.552819 
0.653192 0.535058    1.000000 0.000000    0.464104 0.535890 
0.597201 0.498189    1.000000 0.000000    0.451574 0.548280 
0.554132 0.535973    1.000000 0.000000    0.454541 0.544971 
0.539160 0.550880    1.000000 0.000000    0.455537 0.543874 
0.515310 0.549937    1.000000 0.000000    0.453880 0.545475 
0.500808 0.529033    1.000000 0.000000    0.449656 0.549734 
0.527460 0.602062    1.000000 0.000000    0.457266 0.541949 
0.498709 0.590584    1.000000 0.000000    0.455924 0.543282 
0.527837 0.506982    1.000000 0.000000    0.447020 0.552511 
0.545593 0.545813    1.000000 0.000000    0.455332 0.544115 
0.444028 0.455333    1.000000 0.000000    0.427109 0.572376 
0.457763 0.486279    1.000000 0.000000    0.437037 0.562396 
0.536093 0.525745    1.000000 0.000000    0.451482 0.548009 
1.030143 0.545932    0.000000 1.000000    0.812546 0.189156 
0.885526 0.626205    0.000000 1.000000    0.501694 0.499695 
0.858358 0.791180    0.000000 1.000000    0.322432 0.678166 
0.879949 0.893198    0.000000 1.000000    0.153538 0.847205 
0.718843 0.867716    0.000000 1.000000    0.224356 0.775585 
0.623022 0.870116    0.000000 1.000000    0.238322 0.761310 
0.624076 0.879402    0.000000 1.000000    0.223381 0.776317 
0.465951 0.980041    0.000000 1.000000    0.106175 0.894006 
0.480401 0.949152    0.000000 1.000000    0.143273 0.856763 
0.397810 0.852784    0.000000 1.000000    0.297830 0.701695 
0.204135 0.786532    0.000000 1.000000    0.378961 0.621460 
0.206798 0.772522    0.000000 1.000000    0.389141 0.611229 
0.145960 0.757906    0.000000 1.000000    0.397275 0.603648 
0.153956 0.638533    0.000000 1.000000    0.436741 0.563919 
0.126306 0.525123    0.000000 1.000000    0.449726 0.550968 
0.127133 0.560090    0.000000 1.000000    0.445016 0.555751 
0.192773 0.393597    0.000000 1.000000    0.458017 0.541935 
0.196841 0.352015    0.000000 1.000000    0.484709 0.515182 
0.283313 0.344594    0.000000 1.000000    0.417857 0.581732 
0.204289 0.277601    0.000000 1.000000    0.594636 0.405249 
0.353134 0.261787    0.000000 1.000000    0.395237 0.604379 
0.399021 0.190614    0.000000 1.000000    0.394748 0.605038 
0.428376 0.226769    0.000000 1.000000    0.365868 0.633965 
0.485620 0.191509    0.000000 1.000000    0.362203 0.637873 
0.557412 0.185086    0.000000 1.000000    0.392535 0.607853 
0.678778 0.265726    0.000000 1.000000    0.496020 0.505067 
0.620656 0.258368    0.000000 1.000000    0.425444 0.575314 
0.717069 0.358700    0.000000 1.000000    0.491941 0.509311 
0.781162 0.358343    0.000000 1.000000    0.586532 0.415070 
0.797039 0.366896    0.000000 1.000000    0.606988 0.394665 
0.703541 0.418172    0.000000 1.000000    0.469021 0.531920 
0.734491 0.502582    0.000000 1.000000    0.481041 0.519714 
0.681931 0.496871    0.000000 1.000000    0.465414 0.534970 
0.678129 0.624100    0.000000 1.000000    0.462348 0.537358 
0.644252 0.652985    0.000000 1.000000    0.453325 0.546089 
0.609974 0.680930    0.000000 1.000000    0.442269 0.556927 
0.601840 0.600596    0.000000 1.000000    0.461138 0.538296 
0.537125 0.709995    0.000000 1.000000    0.428057 0.570936 
0.512698 0.610735    0.000000 1.000000    0.456153 0.543014 
0.560909 0.695902    0.000000 1.000000    0.435303 0.563739 
0.406716 0.723815    0.000000 1.000000    0.420765 0.578357 
0.468249 0.713656    0.000000 1.000000    0.426407 0.572588 
0.452165 0.626566    0.000000 1.000000    0.452146 0.546971 
0.339507 0.648679    0.000000 1.000000    0.444025 0.555355 
0.439104 0.587533    0.000000 1.000000    0.452693 0.546507 
0.419954 0.590191    0.000000 1.000000    0.451748 0.547465 
0.354406 0.577183    0.000000 1.000000    0.447514 0.551853 
0.425661 0.517053    0.000000 1.000000    0.442715 0.556628 
0.356545 0.524979    0.000000 1.000000    0.440825 0.558581 
0.348149 0.399037    0.000000 1.000000    0.408721 0.590790 
0.467581 0.481262    0.000000 1.000000    0.436248 0.563214 
0.504444 0.396094    0.000000 1.000000    0.410622 0.589181 
0.500278 0.420064    0.000000 1.000000    0.418877 0.580842 
0.459065 0.423044    0.000000 1.000000    0.417083 0.582505 
0.477878 0.393561    0.000000 1.000000    0.407537 0.592176 
0.554121 0.389692    0.000000 1.000000    0.414630 0.585423 
0.496528 0.451114    0.000000 1.000000    0.429092 0.570524 
0.551010 0.457277    0.000000 1.000000    0.435964 0.563835 
0.483710 0.467400    0.000000 1.000000    0.433257 0.566277 
0.524584 0.475231    0.000000 1.000000    0.438661 0.560970 
-0.008756 0.449146    1.000000 0.000000    0.690164 0.311615 
0.020887 0.334958    1.000000 0.000000    0.913716 0.086811 
0.079263 0.196064    1.000000 0.000000    0.987546 0.012519 
0.126615 0.193603    1.000000 0.000000    0.966899 0.033208 
0.296169 0.106416    1.000000 0.000000    0.839098 0.160969 
0.319456 0.027208    1.000000 0.000000    0.954059 0.046023 
0.401238 0.082905    1.000000 0.000000    0.599100 0.400867 
0.466496 0.117889    1.000000 0.000000    0.416834 0.583168 
0.529196 0.113984    1.000000 0.000000    0.428025 0.572106 
0.710338 0.152483    1.000000 0.000000    0.759411 0.240894 
0.659766 0.153262    1.000000 0.000000    0.609997 0.390487 
0.841439 0.235478    1.000000 0.000000    0.911755 0.088579 
0.777794 0.325814    1.000000 0.000000    0.621311 0.380206 
0.786933 0.322754    1.000000 0.000000    0.646921 0.354577 
0.819699 0.404035    1.000000 0.000000    0.605497 0.396252 
0.893124 0.480546    1.000000 0.000000    0.643748 0.358211 
0.857631 0.625362    1.000000 0.000000    0.490614 0.510506 
0.780298 0.639331    1.000000 0.000000    0.466351 0.533999 
0.772174 0.647626    1.000000 0.000000    0.461826 0.538417 
0.704977 0.747396    1.000000 0.000000    0.392667 0.606845 
0.678989 0.754218    1.000000 0.000000    0.387810 0.611570 
0.668376 0.751409    1.000000 0.000000    0.391391 0.607941 
0.594879 0.862235    1.000000 0.000000    0.255647 0.743868 
0.539643 0.845986    1.000000 0.000000    0.288977 0.710353 
0.480744 0.787089    1.000000 0.000000    0.369323 0.629743 
0.352281 0.707873    1.000000 0.000000    0.427654 0.571665 
0.351600 0.771600    1.000000 0.000000    0.389078 0.610315 
0.262780 0.642683    1.000000 0.000000    0.440946 0.558848 
0.350876 0.593196    1.000000 0.000000    0.448076 0.551291 
0.271597 0.553842    1.000000 0.000000    0.441643 0.558066 
0.235143 0.578336    1.000000 0.000000    0.442116 0.557819 
0.312476 0.500690    1.000000 0.000000    0.434633 0.564901 
0.307818 0.461743    1.000000 0.000000    0.426301 0.573249 
0.306054 0.405342    1.000000 0.000000    0.414432 0.585123 
0.301751 0.345995    1.000000 0.000000    0.409618 0.589944 
0.399040 0.420856    1.000000 0.000000    0.414230 0.585267 
0.338868 0.339968    1.000000 0.000000    0.397553 0.601994 
0.385612 0.348673    1.000000 0.000000    0.391629 0.607947 
0.471184 0.390707    1.000000 0.000000    0.406044 0.593654 
0.533320 0.309270    1.000000 0.000000    0.384655 0.615508 
0.571482 0.332768    1.000000 0.000000    0.401046 0.599277 
0.625208 0.287149    1.000000 0.000000    0.423674 0.577087 
0.520461 0.368021    1.000000 0.000000    0.402141 0.597810 
0.583612 0.390844    1.000000 0.000000    0.420596 0.579619 
0.568576 0.376078    1.000000 0.000000    0.412895 0.587282 
0.678433 0.420950    1.000000 0.000000    0.456513 0.544223 
0.548592 0.524659    1.000000 0.000000    0.452224 0.547312 
0.614776 0.490892    1.000000 0.000000    0.452314 0.547667 
0.638749 0.549932    1.000000 0.000000    0.463562 0.536273 
0.636869 0.473109    1.000000 0.000000    0.452345 0.547854 
0.520319 0.477748    1.000000 0.000000    0.439014 0.560593 
0.554497 0.611324    1.000000 0.000000    0.458022 0.541221 
0.584579 0.595979    1.000000 0.000000    0.460409 0.538978 
0.540325 0.509621    1.000000 0.000000    0.448578 0.550986 
0.578718 0.594399    1.000000 0.000000    0.460137 0.539237 
0.536761 0.609930    1.000000 0.000000    0.457311 0.541898 
0.503792 0.576519    1.000000 0.000000    0.455699 0.543553 
0.432759 0.518466    1.000000 0.000000    0.443411 0.555930 
0.477017 0.548318    1.000000 0.000000    0.451318 0.547980 
0.526344 0.502429    1.000000 0.000000    0.445858 0.553685 
1.022639 0.579255    0.000000 1.000000    0.733488 0.268669 
1.008895 0.698401    0.000000 1.000000    0.491190 0.511199 
0.856089 0.723815    0.000000 1.000000    0.410698 0.589972 
0.778679 0.791305    0.000000 1.000000    0.332451 0.667543 
0.762875 0.915808    0.000000 1.000000    0.141915 0.858385 
0.720029 0.960150    0.000000 1.000000    0.093465 0.906816 
0.536405 0.887703    0.000000 1.000000    0.225817 0.773803 
0.453506 0.937328    0.000000 1.000000    0.164340 0.835645 
0.374629 0.976060    0.000000 1.000000    0.123857 0.876428 
0.307624 0.864852    0.000000 1.000000    0.291391 0.708566 
0.227038 0.795485    0.000000 1.000000    0.371608 0.628639 
0.191860 0.853572    0.000000 1.000000    0.314929 0.685771 
0.179116 0.656748    0.000000 1.000000    0.434818 0.565636 
0.181541 0.580593    0.000000 1.000000    0.441287 0.559041 
0.087137 0.551548    0.000000 1.000000    0.453823 0.547326 
0.198059 0.462088    0.000000 1.000000    0.439130 0.560892 
0.093281 0.423191    0.000000 1.000000    0.538746 0.462023 
0.220614 0.354643    0.000000 1.000000    0.457281 0.542497 
0.262308 0.297176    0.000000 1.000000    0.457197 0.542437 
0.284908 0.289316    0.000000 1.000000    0.438363 0.561232 
0.309188 0.170089    0.000000 1.000000    0.591743 0.408049 
0.369138 0.225512    0.000000 1.000000    0.398332 0.601348 
0.417640 0.222745    0.000000 1.000000    0.370081 0.629722 
0.524609 0.136210    0.000000 1.000000    0.400406 0.599776 
0.577966 0.149380    0.000000 1.000000    0.440486 0.559895 
0.648618 0.206162    0.000000 1.000000    0.499947 0.500871 
0.719935 0.247069    0.000000 1.000000    0.603364 0.397769 
0.659227 0.306360    0.000000 1.000000    0.449913 0.551045 
0.709811 0.351851    0.000000 1.000000    0.486830 0.514388 
0.688033 0.455685    0.000000 1.000000    0.463173 0.537470 
0.805926 0.484751    0.000000 1.000000    0.526194 0.475252 
0.667884 0.531771    0.000000 1.000000    0.465929 0.534175 
0.676899 0.590585    0.000000 1.000000    0.467168 0.532690 
0.708479 0.601798    0.000000 1.000000    0.468920 0.531085 
0.644883 0.671694    0.000000 1.000000    0.446463 0.552892 
0.691568 0.587496    0.000000 1.000000    0.468914 0.531052 
0.639669 0.723714    0.000000 1.000000    0.416679 0.582546 
0.504974 0.672100    0.000000 1.000000    0.444465 0.554558 
0.500857 0.643750    0.000000 1.000000    0.451599 0.547477 
0.568359 0.675313    0.000000 1.000000    0.444294 0.554802 
0.519608 0.720406    0.000000 1.000000    0.422189 0.576786 
0.469418 0.630278    0.000000 1.000000    0.452481 0.546620 
0.423116 0.579964    0.000000 1.000000    0.451462 0.547765 
0.390299 0.638429    0.000000 1.000000    0.447937 0.551270 
0.371678 0.539798    0.000000 1.000000    0.444114 0.555246 
0.332828 0.544210    0.000000 1.000000    0.442895 0.556561 
0.317907 0.499540    0.000000 1.000000    0.434494 0.565024 
0.423890 0.503361    0.000000 1.000000    0.439512 0.559857 
0.422265 0.475603    0.000000 1.000000    0.432123 0.567298 
0.459024 0.480159    0.000000 1.000000    0.435414 0.564036 
0.380684 0.392633    0.000000 1.000000    0.405201 0.594320 
0.463557 0.400040    0.000000 1.000000    0.409046 0.590607 
0.396790 0.491465    0.000000 1.000000    0.435223 0.564170 
0.444380 0.486281    0.000000 1.000000    0.436262 0.563155 
0.429473 0.386279    0.000000 1.000000    0.402736 0.596861 
0.567465 0.398056    0.000000 1.000000    0.419637 0.580460 
0.563875 0.468671    0.000000 1.000000    0.440622 0.559192 
0.464235 0.445241    0.000000 1.000000    0.424973 0.574573 
0.559996 0.473962    0.000000 1.000000    0.441640 0.558136 
0.571846 0.442156    0.000000 1.000000    0.434015 0.565942 
0.019331 0.409052    1.000000 0.000000    0.728871 0.272422 
0.086530 0.265160    1.000000 0.000000    0.928251 0.072009 
0.151982 0.202683    1.000000 0.000000    0.929230 0.070913 
0.156606 0.160314    1.000000 0.000000    0.970375 0.029709 
0.182619 0.168883    1.000000 0.000000    0.936164 0.063945 
0.293411 0.123333    1.000000 0.000000    0.795140 0.204886 
0.428442 0.013285    1.000000 0.000000    0.793950 0.206045 
0.480990 0.087181    1.000000 0.000000    0.463038 0.536948 
0.542377 0.101135    1.000000 0.000000    0.459014 0.541083 
0.682117 0.061671    1.000000 0.000000    0.862505 0.137145 
0.716942 0.141484    1.000000 0.000000    0.799584 0.200585 
0.792556 0.254735    1.000000 0.000000    0.782877 0.218002 
0.781701 0.333757    1.000000 0.000000    0.618726 0.382822 
0.804056 0.315651    1.000000 0.000000    0.700922 0.300474 
0.897863 0.483477    1.000000 0.000000    0.648395 0.353574 
0.855417 0.553204    1.000000 0.000000    0.530890 0.470617 
0.907912 0.559190    1.000000 0.000000    0.575349 0.426559 
0.884635 0.606613    1.000000 0.000000    0.515653 0.485832 
0.775915 0.754172    1.000000 0.000000    0.380047 0.619910 
0.696944 0.776933    1.000000 0.000000    0.361092 0.638397 
0.635243 0.812708    1.000000 0.000000    0.322654 0.676686 
0.623014 0.728057    1.000000 0.000000    0.414089 0.585073 
0.597880 0.754242    1.000000 0.000000    0.393537 0.605553 
0.541644 0.765210    1.000000 0.000000    0.386884 0.612127 
0.490682 0.832239    1.000000 0.000000    0.314723 0.684523 
0.356870 0.797452    1.000000 0.000000    0.366021 0.633414 
0.290600 0.781601    1.000000 0.000000    0.382127 0.617627 
0.348422 0.669792    1.000000 0.000000    0.440200 0.559135 
0.256416 0.620579    1.000000 0.000000    0.442643 0.557182 
0.299776 0.528905    1.000000 0.000000    0.439354 0.560222 
