Threshold,False Positive Rate (x),True Positive Rate (y)
0.111000,0.357913,0.974493
0.112000,0.356688,0.974340
0.113000,0.355069,0.974165
0.114000,0.353779,0.973924
0.115000,0.352707,0.973749
0.116000,0.351154,0.973531
0.117000,0.349885,0.973356
0.118000,0.348463,0.972962
0.119000,0.346910,0.972721
0.120000,0.345510,0.972590
0.121000,0.343957,0.972349
0.122000,0.342732,0.972240
0.123000,0.340895,0.972130
0.124000,0.339801,0.971890
0.125000,0.338401,0.971759
0.126000,0.337045,0.971452
0.127000,0.335842,0.971255
0.128000,0.334507,0.971015
0.129000,0.332932,0.970840
0.130000,0.331685,0.970643
0.131000,0.330789,0.970446
0.132000,0.329454,0.970205
0.133000,0.328339,0.969965
0.134000,0.327245,0.969637
0.135000,0.326129,0.969440
0.136000,0.324861,0.969243
0.137000,0.323592,0.969024
0.138000,0.322520,0.968718
0.139000,0.321382,0.968565
0.140000,0.320070,0.968280
0.141000,0.318845,0.967996
0.142000,0.317773,0.967646
0.143000,0.316592,0.967427
0.144000,0.315411,0.967055
0.145000,0.314426,0.966880
0.146000,0.313289,0.966596
0.147000,0.312523,0.966487
0.148000,0.311167,0.966180
0.149000,0.310030,0.965743
0.150000,0.308739,0.965568
0.151000,0.307514,0.965415
0.152000,0.306376,0.965130
0.153000,0.305064,0.964890
0.154000,0.303970,0.964562
0.155000,0.303030,0.964299
0.156000,0.302111,0.964080
0.157000,0.301105,0.963796
0.158000,0.300120,0.963686
0.159000,0.298939,0.963490
0.160000,0.297933,0.963315
0.161000,0.296817,0.963140
0.162000,0.295680,0.963030
0.163000,0.294805,0.962899
0.164000,0.293733,0.962680
0.165000,0.292814,0.962396
0.166000,0.291917,0.962199
0.167000,0.290999,0.961958
0.168000,0.289839,0.961761
0.169000,0.288920,0.961565
0.170000,0.288177,0.961040
0.171000,0.287324,0.960843
0.172000,0.286230,0.960602
0.173000,0.285464,0.960296
0.174000,0.284371,0.959968
0.175000,0.283408,0.959793
0.176000,0.282533,0.959486
0.177000,0.281921,0.959180
0.178000,0.281242,0.958983
0.179000,0.280521,0.958699
0.180000,0.279646,0.958480
0.181000,0.278705,0.958305
0.182000,0.277699,0.958021
0.183000,0.276955,0.957758
0.184000,0.276255,0.957496
0.185000,0.275599,0.957211
0.186000,0.274789,0.956971
0.187000,0.273783,0.956839
0.188000,0.273083,0.956599
0.189000,0.272449,0.956468
0.190000,0.271661,0.956139
0.191000,0.270852,0.955986
0.192000,0.269890,0.955680
0.193000,0.269299,0.955527
0.194000,0.268730,0.955308
0.195000,0.268030,0.955067
0.196000,0.267199,0.954914
0.197000,0.266543,0.954652
0.198000,0.265668,0.954477
0.199000,0.264968,0.954258
0.200000,0.264180,0.954039
0.201000,0.263502,0.953821
0.202000,0.262912,0.953624
0.203000,0.262321,0.953427
0.204000,0.261665,0.953121
0.205000,0.260877,0.952836
0.206000,0.260243,0.952508
0.207000,0.259630,0.952246
0.208000,0.259062,0.952005
0.209000,0.258252,0.951852
0.210000,0.257508,0.951677
0.211000,0.256874,0.951524
0.212000,0.256262,0.951327
0.213000,0.255780,0.951130
0.214000,0.255124,0.950845
0.215000,0.254490,0.950495
0.216000,0.253812,0.950255
0.217000,0.253265,0.950145
0.218000,0.252609,0.949927
0.219000,0.252062,0.949752
0.220000,0.251471,0.949489
0.221000,0.250815,0.949183
0.222000,0.249830,0.948964
0.223000,0.249218,0.948680
0.224000,0.248562,0.948592
0.225000,0.247862,0.948286
0.226000,0.247206,0.948045
0.227000,0.246571,0.947674
0.228000,0.245893,0.947302
0.229000,0.245346,0.947105
0.230000,0.244974,0.946930
0.231000,0.244340,0.946733
0.232000,0.243924,0.946514
0.233000,0.243377,0.946361
0.234000,0.242874,0.946120
0.235000,0.242284,0.945923
0.236000,0.241518,0.945683
0.237000,0.240927,0.945508
0.238000,0.240359,0.945289
0.239000,0.239812,0.944939
0.240000,0.239178,0.944742
0.241000,0.238696,0.944502
0.242000,0.238281,0.944195
0.243000,0.237690,0.944042
0.244000,0.236946,0.943780
0.245000,0.236509,0.943495
0.246000,0.235787,0.943298
0.247000,0.235218,0.943123
0.248000,0.234649,0.942795
0.249000,0.234190,0.942555
0.250000,0.233403,0.942423
0.251000,0.232878,0.942161
0.252000,0.232243,0.941898
0.253000,0.231675,0.941614
0.254000,0.231259,0.941373
0.255000,0.230690,0.941155
0.256000,0.230121,0.940870
0.257000,0.229575,0.940586
0.258000,0.228984,0.940367
0.259000,0.228415,0.940061
0.260000,0.227606,0.939711
0.261000,0.227015,0.939514
0.262000,0.226403,0.939317
0.263000,0.225768,0.939120
0.264000,0.225178,0.938923
0.265000,0.224718,0.938683
0.266000,0.224281,0.938508
0.267000,0.223843,0.938289
0.268000,0.223078,0.938158
0.269000,0.222400,0.937983
0.270000,0.221918,0.937808
0.271000,0.221459,0.937414
0.272000,0.220912,0.937195
0.273000,0.220497,0.936976
0.274000,0.220059,0.936714
0.275000,0.219556,0.936495
0.276000,0.219075,0.936364
0.277000,0.218440,0.936101
0.278000,0.218068,0.935751
0.279000,0.217412,0.935401
0.280000,0.216997,0.935248
0.281000,0.216647,0.934942
0.282000,0.216209,0.934636
0.283000,0.215794,0.934308
0.284000,0.215312,0.934001
0.285000,0.214897,0.933673
0.286000,0.214372,0.933367
0.287000,0.213912,0.933104
0.288000,0.213497,0.932776
0.289000,0.212906,0.932361
0.290000,0.212294,0.932098
0.291000,0.211900,0.931726
0.292000,0.211462,0.931420
0.293000,0.210894,0.931289
0.294000,0.210369,0.931157
0.295000,0.209800,0.930829
0.296000,0.209428,0.930545
0.297000,0.209012,0.930348
0.298000,0.208553,0.930107
0.299000,0.208094,0.929932
0.300000,0.207656,0.929648
0.301000,0.207153,0.929451
0.302000,0.206694,0.929123
0.303000,0.206212,0.928773
0.304000,0.205666,0.928576
0.305000,0.205119,0.928445
0.306000,0.204725,0.928226
0.307000,0.204331,0.928095
0.308000,0.203762,0.927745
0.309000,0.203412,0.927439
0.310000,0.203019,0.927132
0.311000,0.202516,0.926826
0.312000,0.202056,0.926498
0.313000,0.201466,0.926301
0.314000,0.201050,0.925995
0.315000,0.200612,0.925732
0.316000,0.200219,0.925492
0.317000,0.199781,0.925251
0.318000,0.199366,0.925098
0.319000,0.199016,0.924770
0.320000,0.198622,0.924617
0.321000,0.198097,0.924354
0.322000,0.197550,0.924267
0.323000,0.196981,0.924048
0.324000,0.196566,0.923873
0.325000,0.196216,0.923392
0.326000,0.195866,0.923063
0.327000,0.195691,0.922692
0.328000,0.195144,0.922298
0.329000,0.194684,0.922123
0.330000,0.194247,0.921948
0.331000,0.193963,0.921795
0.332000,0.193503,0.921576
0.333000,0.193088,0.921357
0.334000,0.192803,0.920898
0.335000,0.192453,0.920635
0.336000,0.191885,0.920438
0.337000,0.191469,0.920198
0.338000,0.191010,0.920023
0.339000,0.190594,0.919891
0.340000,0.190156,0.919695
0.341000,0.189828,0.919366
0.342000,0.189260,0.919170
0.343000,0.188844,0.918929
0.344000,0.188450,0.918754
0.345000,0.188122,0.918426
0.346000,0.187860,0.918076
0.347000,0.187400,0.917704
0.348000,0.186897,0.917420
0.349000,0.186525,0.917223
0.350000,0.186197,0.916960
0.351000,0.185935,0.916741
0.352000,0.185497,0.916523
0.353000,0.185016,0.916348
0.354000,0.184600,0.916173
0.355000,0.184185,0.915779
0.356000,0.183703,0.915451
0.357000,0.183200,0.915210
0.358000,0.182960,0.914969
0.359000,0.182610,0.914685
0.360000,0.182478,0.914554
0.361000,0.181932,0.914357
0.362000,0.181516,0.914029
0.363000,0.180969,0.913657
0.364000,0.180400,0.913482
0.365000,0.180007,0.913154
0.366000,0.179503,0.912804
0.367000,0.179219,0.912498
0.368000,0.178891,0.912257
0.369000,0.178475,0.911994
0.370000,0.178169,0.911732
0.371000,0.177797,0.911513
0.372000,0.177272,0.911207
0.373000,0.176638,0.910813
0.374000,0.176288,0.910354
0.375000,0.175982,0.910113
0.376000,0.175522,0.909960
0.377000,0.175107,0.909719
0.378000,0.174669,0.909544
0.379000,0.174122,0.909326
0.380000,0.173729,0.909041
0.381000,0.173379,0.908647
0.382000,0.172766,0.908429
0.383000,0.172350,0.908166
0.384000,0.171847,0.907838
0.385000,0.171213,0.907576
0.386000,0.170841,0.907291
0.387000,0.170491,0.907029
0.388000,0.170097,0.906766
0.389000,0.169725,0.906394
0.390000,0.169266,0.906154
0.391000,0.168916,0.905869
0.392000,0.168522,0.905650
0.393000,0.168150,0.905410
0.394000,0.167735,0.905104
0.395000,0.167101,0.904863
0.396000,0.166707,0.904316
0.397000,0.166422,0.903988
0.398000,0.166051,0.903682
0.399000,0.165547,0.903529
0.400000,0.165132,0.903244
0.401000,0.164782,0.902982
0.402000,0.164497,0.902457
0.403000,0.163951,0.902282
0.404000,0.163557,0.902150
0.405000,0.163294,0.901778
0.406000,0.162966,0.901538
0.407000,0.162485,0.901297
0.408000,0.162113,0.901122
0.409000,0.161676,0.900728
0.410000,0.161369,0.900510
0.411000,0.161172,0.900291
0.412000,0.160691,0.900072
0.413000,0.160188,0.899919
0.414000,0.159816,0.899613
0.415000,0.159401,0.899328
0.416000,0.158963,0.898935
0.417000,0.158569,0.898607
0.418000,0.158219,0.898278
0.419000,0.157848,0.897885
0.420000,0.157607,0.897578
0.421000,0.157191,0.897250
0.422000,0.156951,0.896856
0.423000,0.156623,0.896419
0.424000,0.156141,0.896047
0.425000,0.155704,0.895697
0.426000,0.155223,0.895456
0.427000,0.154807,0.895128
0.428000,0.154501,0.894713
0.429000,0.154216,0.894297
0.430000,0.153866,0.893991
0.431000,0.153669,0.893772
0.432000,0.153319,0.893575
0.433000,0.152991,0.893313
0.434000,0.152663,0.892941
0.435000,0.152313,0.892459
0.436000,0.151941,0.892219
0.437000,0.151351,0.891869
0.438000,0.150695,0.891563
0.439000,0.150476,0.891322
0.440000,0.150148,0.891103
0.441000,0.149732,0.890950
0.442000,0.149382,0.890666
0.443000,0.149032,0.890425
0.444000,0.148660,0.890163
0.445000,0.148179,0.889747
0.446000,0.147829,0.889463
0.447000,0.147413,0.889178
0.448000,0.147085,0.888850
0.449000,0.146713,0.888587
0.450000,0.146451,0.888369
0.451000,0.146057,0.888062
0.452000,0.145510,0.887756
0.453000,0.145160,0.887362
0.454000,0.144591,0.886925
0.455000,0.144263,0.886575
0.456000,0.143892,0.886159
0.457000,0.143651,0.885875
0.458000,0.143257,0.885503
0.459000,0.142907,0.885197
0.460000,0.142667,0.884869
0.461000,0.142470,0.884409
0.462000,0.142207,0.884103
0.463000,0.141857,0.883731
0.464000,0.141529,0.883447
0.465000,0.141332,0.883097
0.466000,0.140960,0.882747
0.467000,0.140654,0.882528
0.468000,0.140326,0.882244
0.469000,0.139998,0.881828
0.470000,0.139692,0.881587
0.471000,0.139342,0.881194
0.472000,0.139035,0.880844
0.473000,0.138663,0.880450
0.474000,0.138357,0.880122
0.475000,0.138073,0.879684
0.476000,0.137810,0.879268
0.477000,0.137526,0.878853
0.478000,0.137132,0.878525
0.479000,0.136717,0.878262
0.480000,0.136498,0.877847
0.481000,0.136192,0.877650
0.482000,0.135885,0.877322
0.483000,0.135579,0.876993
0.484000,0.135251,0.876600
0.485000,0.134748,0.876184
0.486000,0.134376,0.875900
0.487000,0.134070,0.875506
0.488000,0.133654,0.875200
0.489000,0.133370,0.874871
0.490000,0.133064,0.874587
0.491000,0.132735,0.874237
0.492000,0.132189,0.873975
0.493000,0.131817,0.873384
0.494000,0.131445,0.873056
0.495000,0.131073,0.872531
0.496000,0.130745,0.872159
0.497000,0.130395,0.871809
0.498000,0.130023,0.871350
0.499000,0.129760,0.870912
0.500000,0.129432,0.870518
0.501000,0.129017,0.870168
0.502000,0.128579,0.869971
0.503000,0.128229,0.869774
0.504000,0.127945,0.869381
0.505000,0.127376,0.869009
0.506000,0.126982,0.868593
0.507000,0.126370,0.868243
0.508000,0.126086,0.867806
0.509000,0.125823,0.867456
0.510000,0.125386,0.866931
0.511000,0.125057,0.866537
0.512000,0.124751,0.866187
0.513000,0.124554,0.865968
0.514000,0.124292,0.865596
0.515000,0.123920,0.865334
0.516000,0.123439,0.864940
0.517000,0.122957,0.864590
0.518000,0.122695,0.864284
0.519000,0.122389,0.863977
0.520000,0.121973,0.863627
0.521000,0.121667,0.863190
0.522000,0.121426,0.862774
0.523000,0.121076,0.862512
0.524000,0.120639,0.862184
0.525000,0.120332,0.861877
0.526000,0.119895,0.861702
0.527000,0.119567,0.861330
0.528000,0.119239,0.860893
0.529000,0.118845,0.860652
0.530000,0.118561,0.860368
0.531000,0.117992,0.860040
0.532000,0.117839,0.859602
0.533000,0.117423,0.859362
0.534000,0.117226,0.859012
0.535000,0.116986,0.858640
0.536000,0.116483,0.858443
0.537000,0.116111,0.858115
0.538000,0.115783,0.857874
0.539000,0.115389,0.857590
0.540000,0.115061,0.857327
0.541000,0.114623,0.857087
0.542000,0.114361,0.856846
0.543000,0.114011,0.856430
0.544000,0.113748,0.855993
0.545000,0.113420,0.855665
0.546000,0.113136,0.855315
0.547000,0.112633,0.854877
0.548000,0.112261,0.854287
0.549000,0.111976,0.854002
0.550000,0.111670,0.853652
0.551000,0.111408,0.853280
0.552000,0.111233,0.852930
0.553000,0.110817,0.852624
0.554000,0.110445,0.852143
0.555000,0.110226,0.851683
0.556000,0.109855,0.851180
0.557000,0.109592,0.850808
0.558000,0.109264,0.850568
0.559000,0.109111,0.850218
0.560000,0.108826,0.849911
0.561000,0.108651,0.849408
0.562000,0.108301,0.849015
0.563000,0.108039,0.848577
0.564000,0.107689,0.848161
0.565000,0.107339,0.847855
0.566000,0.107055,0.847374
0.567000,0.106858,0.847089
0.568000,0.106464,0.846718
0.569000,0.106180,0.846280
0.570000,0.105873,0.846018
0.571000,0.105523,0.845799
0.572000,0.105283,0.845427
0.573000,0.104976,0.845077
0.574000,0.104648,0.844639
0.575000,0.104386,0.844267
0.576000,0.104036,0.843917
0.577000,0.103642,0.843524
0.578000,0.103139,0.843196
0.579000,0.102789,0.842846
0.580000,0.102461,0.842386
0.581000,0.102198,0.842124
0.582000,0.101739,0.841796
0.583000,0.101367,0.841380
0.584000,0.100995,0.841030
0.585000,0.100689,0.840724
0.586000,0.100273,0.840242
0.587000,0.100077,0.839805
0.588000,0.099858,0.839389
0.589000,0.099683,0.838952
0.590000,0.099420,0.838602
0.591000,0.099180,0.838230
0.592000,0.099027,0.837924
0.593000,0.098742,0.837420
0.594000,0.098480,0.837136
0.595000,0.098152,0.836830
0.596000,0.097933,0.836480
0.597000,0.097627,0.835933
0.598000,0.097320,0.835583
0.599000,0.096970,0.835233
0.600000,0.096730,0.834817
0.601000,0.096555,0.834270
0.602000,0.096183,0.833964
0.603000,0.095920,0.833592
0.604000,0.095658,0.833220
0.605000,0.095352,0.832870
0.606000,0.094958,0.832367
0.607000,0.094542,0.831952
0.608000,0.094433,0.831558
0.609000,0.094214,0.831120
0.610000,0.093799,0.830661
0.611000,0.093383,0.830333
0.612000,0.093208,0.829983
0.613000,0.093055,0.829567
0.614000,0.092814,0.829151
0.615000,0.092552,0.828736
0.616000,0.092289,0.828233
0.617000,0.092005,0.827533
0.618000,0.091633,0.827161
0.619000,0.091305,0.826614
0.620000,0.091020,0.826220
0.621000,0.090692,0.825673
0.622000,0.090495,0.825258
0.623000,0.090299,0.824995
0.624000,0.090145,0.824470
0.625000,0.089817,0.824186
0.626000,0.089555,0.823683
0.627000,0.089205,0.823136
0.628000,0.088877,0.822829
0.629000,0.088592,0.822304
0.630000,0.088308,0.821889
0.631000,0.088111,0.821473
0.632000,0.087827,0.821036
0.633000,0.087411,0.820707
0.634000,0.087214,0.820423
0.635000,0.086974,0.819964
0.636000,0.086689,0.819526
0.637000,0.086361,0.819154
0.638000,0.086077,0.818673
0.639000,0.085858,0.818126
0.640000,0.085574,0.817710
0.641000,0.085377,0.817273
0.642000,0.085027,0.817032
0.643000,0.084808,0.816726
0.644000,0.084633,0.816310
0.645000,0.084349,0.815807
0.646000,0.083933,0.815501
0.647000,0.083517,0.815064
0.648000,0.083408,0.814560
0.649000,0.083211,0.814167
0.650000,0.083014,0.813904
0.651000,0.082817,0.813467
0.652000,0.082577,0.813117
0.653000,0.082336,0.812810
0.654000,0.081986,0.812504
0.655000,0.081571,0.811782
0.656000,0.081221,0.811432
0.657000,0.081024,0.811060
0.658000,0.080783,0.810776
0.659000,0.080630,0.810426
0.660000,0.080346,0.809945
0.661000,0.080236,0.809485
0.662000,0.080083,0.809113
0.663000,0.079908,0.808698
0.664000,0.079646,0.807998
0.665000,0.079296,0.807626
0.666000,0.079164,0.807123
0.667000,0.078814,0.806795
0.668000,0.078486,0.806532
0.669000,0.078289,0.806095
0.670000,0.078027,0.805679
0.671000,0.077786,0.805329
0.672000,0.077480,0.804979
0.673000,0.077239,0.804585
0.674000,0.076889,0.804191
0.675000,0.076605,0.803951
0.676000,0.076255,0.803491
0.677000,0.076014,0.803098
0.678000,0.075818,0.802419
0.679000,0.075577,0.801851
0.680000,0.075358,0.801435
0.681000,0.075183,0.801107
0.682000,0.074943,0.800538
0.683000,0.074702,0.800254
0.684000,0.074571,0.799772
0.685000,0.074308,0.799313
0.686000,0.074068,0.798919
0.687000,0.073849,0.798438
0.688000,0.073543,0.797957
0.689000,0.073258,0.797432
0.690000,0.072886,0.796994
0.691000,0.072558,0.796557
0.692000,0.072208,0.796097
0.693000,0.071968,0.795704
0.694000,0.071793,0.795354
0.695000,0.071661,0.794675
0.696000,0.071508,0.794216
0.697000,0.071158,0.793757
0.698000,0.070874,0.793275
0.699000,0.070633,0.792794
0.700000,0.070283,0.792357
0.701000,0.070108,0.791832
0.702000,0.069977,0.791438
0.703000,0.069846,0.790935
0.704000,0.069452,0.790585
0.705000,0.069211,0.790147
0.706000,0.068949,0.789688
0.707000,0.068730,0.789163
0.708000,0.068555,0.788638
0.709000,0.068293,0.788091
0.710000,0.067965,0.787500
0.711000,0.067636,0.787019
0.712000,0.067265,0.786560
0.713000,0.066893,0.786144
0.714000,0.066718,0.785685
0.715000,0.066368,0.785203
0.716000,0.065996,0.784810
0.717000,0.065799,0.784328
0.718000,0.065361,0.783760
0.719000,0.065033,0.783322
0.720000,0.064793,0.782928
0.721000,0.064530,0.782403
0.722000,0.064290,0.782009
0.723000,0.063940,0.781506
0.724000,0.063721,0.780850
0.725000,0.063502,0.780522
0.726000,0.063305,0.780019
0.727000,0.063130,0.779603
0.728000,0.062737,0.778991
0.729000,0.062452,0.778597
0.730000,0.062168,0.778159
0.731000,0.062124,0.777656
0.732000,0.061949,0.776934
0.733000,0.061752,0.776191
0.734000,0.061555,0.775687
0.735000,0.061315,0.775228
0.736000,0.061162,0.774725
0.737000,0.060965,0.774069
0.738000,0.060724,0.773434
0.739000,0.060505,0.772844
0.740000,0.060265,0.772275
0.741000,0.059915,0.771684
0.742000,0.059718,0.771006
0.743000,0.059412,0.770372
0.744000,0.059105,0.769912
0.745000,0.058887,0.769256
0.746000,0.058690,0.768512
0.747000,0.058318,0.768184
0.748000,0.058033,0.767747
0.749000,0.057880,0.767134
0.750000,0.057662,0.766500
0.751000,0.057443,0.765843
0.752000,0.057290,0.765253
0.753000,0.056896,0.764553
0.754000,0.056721,0.764071
0.755000,0.056524,0.763415
0.756000,0.056240,0.762912
0.757000,0.056043,0.762343
0.758000,0.055824,0.761665
0.759000,0.055540,0.761271
0.760000,0.055277,0.760703
0.761000,0.055080,0.760287
0.762000,0.054687,0.759565
0.763000,0.054512,0.758843
0.764000,0.054315,0.758296
0.765000,0.054052,0.757815
0.766000,0.053899,0.757334
0.767000,0.053746,0.756634
0.768000,0.053440,0.756087
0.769000,0.053199,0.755606
0.770000,0.052980,0.755190
0.771000,0.052827,0.754512
0.772000,0.052609,0.753965
0.773000,0.052346,0.753177
0.774000,0.051930,0.752718
0.775000,0.051734,0.752193
0.776000,0.051405,0.751515
0.777000,0.051340,0.750859
0.778000,0.051099,0.750202
0.779000,0.050859,0.749240
0.780000,0.050509,0.748430
0.781000,0.050290,0.747949
0.782000,0.050137,0.747468
0.783000,0.049940,0.746724
0.784000,0.049765,0.746002
0.785000,0.049502,0.745477
0.786000,0.049152,0.744887
0.787000,0.048912,0.744208
0.788000,0.048671,0.743487
0.789000,0.048540,0.742962
0.790000,0.048365,0.742546
0.791000,0.048168,0.741671
0.792000,0.047993,0.740993
0.793000,0.047687,0.740424
0.794000,0.047424,0.739680
0.795000,0.047140,0.739046
0.796000,0.046965,0.738368
0.797000,0.046746,0.737668
0.798000,0.046462,0.737121
0.799000,0.046243,0.736311
0.800000,0.046024,0.735699
0.801000,0.045740,0.734911
0.802000,0.045587,0.734408
0.803000,0.045302,0.733489
0.804000,0.045040,0.732724
0.805000,0.044931,0.731805
0.806000,0.044777,0.731214
0.807000,0.044493,0.730602
0.808000,0.044231,0.729902
0.809000,0.044056,0.728983
0.810000,0.043815,0.728414
0.811000,0.043531,0.727605
0.812000,0.043399,0.726949
0.813000,0.043246,0.726183
0.814000,0.043006,0.725133
0.815000,0.042743,0.724389
0.816000,0.042459,0.723755
0.817000,0.042240,0.723011
0.818000,0.041977,0.722267
0.819000,0.041781,0.721414
0.820000,0.041562,0.720320
0.821000,0.041365,0.719423
0.822000,0.041146,0.718745
0.823000,0.040796,0.718111
0.824000,0.040446,0.717411
0.825000,0.040271,0.716558
0.826000,0.040096,0.715639
0.827000,0.039768,0.714545
0.828000,0.039462,0.713714
0.829000,0.039156,0.712620
0.830000,0.038871,0.711833
0.831000,0.038565,0.710979
0.832000,0.038303,0.710126
0.833000,0.038040,0.709164
0.834000,0.037712,0.707982
0.835000,0.037559,0.707195
0.836000,0.037340,0.706298
0.837000,0.037099,0.705292
0.838000,0.036990,0.704242
0.839000,0.036728,0.703039
0.840000,0.036618,0.701901
0.841000,0.036531,0.701048
0.842000,0.036290,0.699910
0.843000,0.036181,0.698926
0.844000,0.035918,0.697876
0.845000,0.035699,0.696826
0.846000,0.035481,0.695907
0.847000,0.035087,0.694791
0.848000,0.034846,0.693873
0.849000,0.034649,0.692385
0.850000,0.034453,0.691160
0.851000,0.034256,0.689673
0.852000,0.033753,0.688557
0.853000,0.033556,0.687463
0.854000,0.033381,0.686522
0.855000,0.033206,0.685494
0.856000,0.032899,0.684313
0.857000,0.032528,0.683394
0.858000,0.032374,0.682279
0.859000,0.031981,0.680857
0.860000,0.031696,0.679850
0.861000,0.031500,0.678800
0.862000,0.031325,0.677707
0.863000,0.031040,0.676394
0.864000,0.030778,0.674994
0.865000,0.030625,0.673725
0.866000,0.030428,0.672588
0.867000,0.030143,0.671210
0.868000,0.029837,0.670269
0.869000,0.029553,0.669088
0.870000,0.029334,0.668147
0.871000,0.029159,0.666769
0.872000,0.028962,0.665347
0.873000,0.028809,0.664253
0.874000,0.028568,0.662809
0.875000,0.028306,0.661365
0.876000,0.028087,0.660140
0.877000,0.027912,0.658740
0.878000,0.027868,0.657165
0.879000,0.027562,0.655831
0.880000,0.027365,0.654431
0.881000,0.027234,0.652943
0.882000,0.026928,0.651390
0.883000,0.026600,0.649968
0.884000,0.026468,0.648743
0.885000,0.026315,0.647299
0.886000,0.026118,0.646118
0.887000,0.025790,0.644981
0.888000,0.025659,0.643318
0.889000,0.025462,0.641852
0.890000,0.025243,0.640431
0.891000,0.024981,0.638987
0.892000,0.024806,0.637543
0.893000,0.024653,0.635749
0.894000,0.024368,0.633977
0.895000,0.024040,0.632162
0.896000,0.023887,0.630433
0.897000,0.023668,0.628377
0.898000,0.023362,0.626583
0.899000,0.023165,0.624724
0.900000,0.022815,0.623039
0.901000,0.022597,0.621049
0.902000,0.022356,0.619692
0.903000,0.022203,0.617658
0.904000,0.021897,0.615580
0.905000,0.021568,0.613108
0.906000,0.021393,0.610986
0.907000,0.021022,0.608733
0.908000,0.020715,0.606698
0.909000,0.020497,0.604708
0.910000,0.020365,0.602301
0.911000,0.020147,0.600026
0.912000,0.019950,0.597882
0.913000,0.019709,0.595082
0.914000,0.019425,0.592960
0.915000,0.019075,0.590401
0.916000,0.018747,0.587317
0.917000,0.018484,0.584670
0.918000,0.018112,0.581607
0.919000,0.017784,0.578523
0.920000,0.017478,0.575744
0.921000,0.017128,0.573010
0.922000,0.016865,0.570538
0.923000,0.016625,0.567388
0.924000,0.016450,0.564741
0.925000,0.016143,0.561744
0.926000,0.015815,0.558834
0.927000,0.015487,0.555838
0.928000,0.015203,0.553037
