Threshold,False Positive Rate (x),True Positive Rate (y)
0.162000,0.250934,0.908308
0.163000,0.250367,0.908078
0.164000,0.249654,0.907889
0.165000,0.249003,0.907679
0.166000,0.248562,0.907511
0.167000,0.248163,0.907259
0.168000,0.247722,0.907112
0.169000,0.247303,0.906818
0.170000,0.246652,0.906629
0.171000,0.246085,0.906377
0.172000,0.245686,0.906230
0.173000,0.244952,0.905915
0.174000,0.244469,0.905727
0.175000,0.243923,0.905580
0.176000,0.243482,0.905391
0.177000,0.242810,0.905181
0.178000,0.242265,0.905034
0.179000,0.241719,0.904740
0.180000,0.241194,0.904551
0.181000,0.240585,0.904404
0.182000,0.239935,0.904215
0.183000,0.239179,0.903984
0.184000,0.238276,0.903606
0.185000,0.237395,0.903375
0.186000,0.236471,0.903187
0.187000,0.235799,0.902998
0.188000,0.235106,0.902767
0.189000,0.234351,0.902578
0.190000,0.233784,0.902137
0.191000,0.233217,0.901864
0.192000,0.232482,0.901654
0.193000,0.231748,0.901339
0.194000,0.231139,0.901066
0.195000,0.230572,0.900919
0.196000,0.229984,0.900731
0.197000,0.229523,0.900542
0.198000,0.229082,0.900311
0.199000,0.228515,0.900080
0.200000,0.228179,0.899912
0.201000,0.227465,0.899681
0.202000,0.226941,0.899555
0.203000,0.226332,0.899429
0.204000,0.225975,0.899240
0.205000,0.225261,0.899051
0.206000,0.224737,0.898841
0.207000,0.224296,0.898589
0.208000,0.223834,0.898358
0.209000,0.223246,0.898149
0.210000,0.222805,0.897918
0.211000,0.222427,0.897792
0.212000,0.222092,0.897540
0.213000,0.221756,0.897288
0.214000,0.221399,0.897141
0.215000,0.220874,0.896847
0.216000,0.220643,0.896742
0.217000,0.220244,0.896490
0.218000,0.219929,0.896217
0.219000,0.219762,0.896070
0.220000,0.219363,0.895944
0.221000,0.218880,0.895734
0.222000,0.218586,0.895483
0.223000,0.218229,0.895231
0.224000,0.217851,0.894979
0.225000,0.217431,0.894811
0.226000,0.217075,0.894601
0.227000,0.216550,0.894496
0.228000,0.216088,0.894349
0.229000,0.215899,0.894244
0.230000,0.215563,0.894076
0.231000,0.215206,0.893950
0.232000,0.214787,0.893782
0.233000,0.214514,0.893614
0.234000,0.214178,0.893572
0.235000,0.213863,0.893404
0.236000,0.213443,0.893278
0.237000,0.213128,0.893069
0.238000,0.212813,0.892859
0.239000,0.212351,0.892670
0.240000,0.211848,0.892502
0.241000,0.211491,0.892187
0.242000,0.211050,0.892019
0.243000,0.210630,0.891830
0.244000,0.210252,0.891557
0.245000,0.209832,0.891368
0.246000,0.209686,0.891263
0.247000,0.209308,0.891011
0.248000,0.208804,0.890843
0.249000,0.208573,0.890738
0.250000,0.208300,0.890571
0.251000,0.207964,0.890319
0.252000,0.207523,0.890046
0.253000,0.207188,0.889815
0.254000,0.206915,0.889647
0.255000,0.206453,0.889395
0.256000,0.206201,0.889290
0.257000,0.205844,0.889122
0.258000,0.205466,0.888912
0.259000,0.205172,0.888618
0.260000,0.204753,0.888492
0.261000,0.204375,0.888345
0.262000,0.204186,0.888219
0.263000,0.203871,0.887989
0.264000,0.203598,0.887905
0.265000,0.203325,0.887800
0.266000,0.203136,0.887779
0.267000,0.202821,0.887695
0.268000,0.202632,0.887548
0.269000,0.202380,0.887401
0.270000,0.202129,0.887275
0.271000,0.201835,0.887149
0.272000,0.201562,0.887065
0.273000,0.201268,0.886897
0.274000,0.201079,0.886666
0.275000,0.200722,0.886372
0.276000,0.200386,0.886288
0.277000,0.200071,0.886162
0.278000,0.199736,0.885889
0.279000,0.199463,0.885700
0.280000,0.199211,0.885617
0.281000,0.198980,0.885386
0.282000,0.198497,0.885113
0.283000,0.198140,0.884945
0.284000,0.197762,0.884735
0.285000,0.197468,0.884588
0.286000,0.197175,0.884378
0.287000,0.196776,0.884210
0.288000,0.196461,0.883937
0.289000,0.195957,0.883790
0.290000,0.195642,0.883622
0.291000,0.195453,0.883475
0.292000,0.195075,0.883349
0.293000,0.194719,0.883223
0.294000,0.194446,0.882993
0.295000,0.194257,0.882909
0.296000,0.193921,0.882783
0.297000,0.193585,0.882636
0.298000,0.193312,0.882447
0.299000,0.193060,0.882258
0.300000,0.192724,0.882090
0.301000,0.192472,0.881859
0.302000,0.192158,0.881649
0.303000,0.191969,0.881418
0.304000,0.191591,0.881250
0.305000,0.191402,0.881061
0.306000,0.191234,0.880893
0.307000,0.190961,0.880809
0.308000,0.190688,0.880683
0.309000,0.190373,0.880537
0.310000,0.190016,0.880306
0.311000,0.189848,0.880180
0.312000,0.189660,0.880054
0.313000,0.189366,0.879928
0.314000,0.189219,0.879823
0.315000,0.188778,0.879634
0.316000,0.188505,0.879508
0.317000,0.188253,0.879382
0.318000,0.187980,0.879172
0.319000,0.187749,0.879067
0.320000,0.187476,0.878983
0.321000,0.187308,0.878836
0.322000,0.187036,0.878584
0.323000,0.186721,0.878332
0.324000,0.186532,0.878269
0.325000,0.186301,0.878060
0.326000,0.186091,0.877787
0.327000,0.185839,0.877577
0.328000,0.185566,0.877367
0.329000,0.185272,0.877220
0.330000,0.185104,0.877136
0.331000,0.184831,0.876989
0.332000,0.184684,0.876842
0.333000,0.184517,0.876569
0.334000,0.184328,0.876380
0.335000,0.184055,0.876254
0.336000,0.183866,0.876128
0.337000,0.183593,0.876002
0.338000,0.183362,0.875855
0.339000,0.182942,0.875666
0.340000,0.182753,0.875520
0.341000,0.182564,0.875331
0.342000,0.182270,0.875121
0.343000,0.182165,0.874995
0.344000,0.181830,0.874848
0.345000,0.181473,0.874785
0.346000,0.181221,0.874554
0.347000,0.181095,0.874470
0.348000,0.180969,0.874260
0.349000,0.180738,0.874197
0.350000,0.180507,0.874092
0.351000,0.180360,0.874029
0.352000,0.180066,0.873777
0.353000,0.179835,0.873630
0.354000,0.179667,0.873525
0.355000,0.179458,0.873357
0.356000,0.179311,0.873210
0.357000,0.179143,0.873043
0.358000,0.178891,0.872854
0.359000,0.178513,0.872749
0.360000,0.178429,0.872497
0.361000,0.178240,0.872329
0.362000,0.178114,0.872245
0.363000,0.177946,0.872182
0.364000,0.177610,0.872014
0.365000,0.177316,0.871804
0.366000,0.177023,0.871510
0.367000,0.176834,0.871363
0.368000,0.176666,0.871216
0.369000,0.176372,0.871090
0.370000,0.176162,0.870796
0.371000,0.175868,0.870607
0.372000,0.175658,0.870524
0.373000,0.175469,0.870356
0.374000,0.175238,0.870146
0.375000,0.175091,0.870083
0.376000,0.174818,0.869936
0.377000,0.174671,0.869810
0.378000,0.174462,0.869726
0.379000,0.174210,0.869495
0.380000,0.173958,0.869390
0.381000,0.173874,0.869222
0.382000,0.173727,0.869075
0.383000,0.173601,0.868886
0.384000,0.173265,0.868823
0.385000,0.172908,0.868718
0.386000,0.172782,0.868613
0.387000,0.172719,0.868571
0.388000,0.172530,0.868382
0.389000,0.172425,0.868214
0.390000,0.172299,0.868130
0.391000,0.172152,0.868026
0.392000,0.171943,0.867984
0.393000,0.171712,0.867648
0.394000,0.171376,0.867522
0.395000,0.171187,0.867375
0.396000,0.170851,0.867165
0.397000,0.170725,0.867018
0.398000,0.170599,0.866892
0.399000,0.170347,0.866661
0.400000,0.170158,0.866514
0.401000,0.170032,0.866325
0.402000,0.169864,0.866199
0.403000,0.169675,0.866031
0.404000,0.169508,0.865737
0.405000,0.169277,0.865465
0.406000,0.168941,0.865234
0.407000,0.168752,0.865045
0.408000,0.168479,0.864751
0.409000,0.168290,0.864604
0.410000,0.168080,0.864478
0.411000,0.167807,0.864310
0.412000,0.167639,0.864226
0.413000,0.167513,0.864079
0.414000,0.167387,0.863869
0.415000,0.167198,0.863701
0.416000,0.167010,0.863638
0.417000,0.166947,0.863470
0.418000,0.166737,0.863281
0.419000,0.166506,0.863134
0.420000,0.166296,0.862925
0.421000,0.166149,0.862799
0.422000,0.165876,0.862568
0.423000,0.165771,0.862484
0.424000,0.165645,0.862316
0.425000,0.165477,0.862169
0.426000,0.165183,0.862085
0.427000,0.164973,0.862001
0.428000,0.164826,0.861917
0.429000,0.164679,0.861728
0.430000,0.164595,0.861581
0.431000,0.164407,0.861434
0.432000,0.164134,0.861392
0.433000,0.163924,0.861203
0.434000,0.163693,0.860993
0.435000,0.163567,0.860804
0.436000,0.163399,0.860678
0.437000,0.163189,0.860469
0.438000,0.163063,0.860322
0.439000,0.162832,0.860154
0.440000,0.162622,0.860049
0.441000,0.162391,0.859797
0.442000,0.162202,0.859566
0.443000,0.162035,0.859461
0.444000,0.161804,0.859377
0.445000,0.161615,0.859146
0.446000,0.161468,0.858852
0.447000,0.161237,0.858663
0.448000,0.161048,0.858516
0.449000,0.160964,0.858327
0.450000,0.160754,0.858117
0.451000,0.160607,0.857992
0.452000,0.160439,0.857761
0.453000,0.160355,0.857635
0.454000,0.160208,0.857551
0.455000,0.160040,0.857299
0.456000,0.159767,0.857215
0.457000,0.159599,0.857068
0.458000,0.159390,0.856921
0.459000,0.159243,0.856690
0.460000,0.159117,0.856459
0.461000,0.159012,0.856333
0.462000,0.158718,0.856102
0.463000,0.158655,0.856018
0.464000,0.158466,0.855829
0.465000,0.158235,0.855640
0.466000,0.158067,0.855410
0.467000,0.157920,0.855200
0.468000,0.157626,0.855116
0.469000,0.157479,0.854990
0.470000,0.157290,0.854927
0.471000,0.157143,0.854780
0.472000,0.156892,0.854486
0.473000,0.156703,0.854381
0.474000,0.156556,0.854150
0.475000,0.156451,0.853982
0.476000,0.156220,0.853751
0.477000,0.156031,0.853604
0.478000,0.155863,0.853394
0.479000,0.155653,0.853226
0.480000,0.155464,0.852954
0.481000,0.155275,0.852786
0.482000,0.155107,0.852597
0.483000,0.154876,0.852366
0.484000,0.154729,0.852135
0.485000,0.154436,0.851904
0.486000,0.154226,0.851652
0.487000,0.153953,0.851400
0.488000,0.153764,0.851211
0.489000,0.153512,0.850854
0.490000,0.153344,0.850498
0.491000,0.153071,0.850204
0.492000,0.152840,0.850078
0.493000,0.152609,0.849826
0.494000,0.152483,0.849742
0.495000,0.152336,0.849616
0.496000,0.152042,0.849406
0.497000,0.151875,0.849049
0.498000,0.151686,0.848860
0.499000,0.151560,0.848797
0.500000,0.151371,0.848608
0.501000,0.151161,0.848398
0.502000,0.151098,0.848314
0.503000,0.150930,0.848125
0.504000,0.150594,0.847916
0.505000,0.150384,0.847622
0.506000,0.150258,0.847517
0.507000,0.150111,0.847370
0.508000,0.149880,0.847160
0.509000,0.149733,0.846929
0.510000,0.149544,0.846635
0.511000,0.149167,0.846446
0.512000,0.148768,0.846215
0.513000,0.148537,0.846026
0.514000,0.148327,0.845795
0.515000,0.148138,0.845564
0.516000,0.147865,0.845271
0.517000,0.147634,0.845103
0.518000,0.147382,0.844914
0.519000,0.147193,0.844746
0.520000,0.147067,0.844515
0.521000,0.146753,0.844284
0.522000,0.146606,0.844095
0.523000,0.146438,0.843969
0.524000,0.146207,0.843780
0.525000,0.145997,0.843570
0.526000,0.145871,0.843444
0.527000,0.145619,0.843297
0.528000,0.145535,0.843066
0.529000,0.145241,0.842878
0.530000,0.145136,0.842731
0.531000,0.144989,0.842500
0.532000,0.144884,0.842374
0.533000,0.144779,0.842101
0.534000,0.144590,0.841933
0.535000,0.144360,0.841723
0.536000,0.144171,0.841534
0.537000,0.143982,0.841324
0.538000,0.143940,0.841219
0.539000,0.143667,0.841009
0.540000,0.143562,0.840841
0.541000,0.143331,0.840757
0.542000,0.143079,0.840610
0.543000,0.142974,0.840401
0.544000,0.142848,0.840170
0.545000,0.142680,0.839981
0.546000,0.142491,0.839771
0.547000,0.142386,0.839645
0.548000,0.142260,0.839519
0.549000,0.141987,0.839393
0.550000,0.141820,0.839246
0.551000,0.141652,0.839036
0.552000,0.141463,0.838952
0.553000,0.141337,0.838742
0.554000,0.141169,0.838511
0.555000,0.140833,0.838385
0.556000,0.140623,0.838196
0.557000,0.140539,0.837944
0.558000,0.140392,0.837735
0.559000,0.140203,0.837567
0.560000,0.139993,0.837378
0.561000,0.139804,0.837147
0.562000,0.139636,0.836937
0.563000,0.139531,0.836790
0.564000,0.139343,0.836580
0.565000,0.139217,0.836391
0.566000,0.139028,0.836307
0.567000,0.138818,0.836118
0.568000,0.138608,0.835866
0.569000,0.138566,0.835593
0.570000,0.138377,0.835363
0.571000,0.138251,0.835300
0.572000,0.138062,0.835153
0.573000,0.137999,0.834964
0.574000,0.137915,0.834817
0.575000,0.137789,0.834481
0.576000,0.137663,0.834355
0.577000,0.137516,0.834271
0.578000,0.137411,0.834103
0.579000,0.137159,0.833851
0.580000,0.137075,0.833662
0.581000,0.136887,0.833473
0.582000,0.136719,0.833242
0.583000,0.136509,0.833074
0.584000,0.136362,0.832990
0.585000,0.136299,0.832802
0.586000,0.136110,0.832613
0.587000,0.135921,0.832487
0.588000,0.135732,0.832361
0.589000,0.135690,0.832214
0.590000,0.135543,0.831899
0.591000,0.135396,0.831689
0.592000,0.135249,0.831500
0.593000,0.135039,0.831227
0.594000,0.134745,0.831059
0.595000,0.134535,0.830681
0.596000,0.134284,0.830471
0.597000,0.133948,0.830304
0.598000,0.133864,0.830136
0.599000,0.133654,0.829968
0.600000,0.133486,0.829800
0.601000,0.133318,0.829653
0.602000,0.133129,0.829380
0.603000,0.132982,0.829275
0.604000,0.132835,0.829128
0.605000,0.132667,0.828834
0.606000,0.132478,0.828582
0.607000,0.132310,0.828288
0.608000,0.132079,0.828036
0.609000,0.131995,0.827827
0.610000,0.131870,0.827680
0.611000,0.131765,0.827533
0.612000,0.131597,0.827449
0.613000,0.131471,0.827281
0.614000,0.131387,0.827197
0.615000,0.131282,0.827071
0.616000,0.131177,0.826672
0.617000,0.131114,0.826420
0.618000,0.130925,0.826210
0.619000,0.130757,0.826126
0.620000,0.130568,0.826042
0.621000,0.130463,0.825811
0.622000,0.130295,0.825517
0.623000,0.130169,0.825350
0.624000,0.130022,0.825182
0.625000,0.129938,0.824888
0.626000,0.129812,0.824741
0.627000,0.129644,0.824531
0.628000,0.129476,0.824342
0.629000,0.129372,0.824153
0.630000,0.129141,0.823796
0.631000,0.128910,0.823628
0.632000,0.128784,0.823292
0.633000,0.128616,0.823145
0.634000,0.128469,0.822935
0.635000,0.128196,0.822705
0.636000,0.127965,0.822348
0.637000,0.127818,0.822054
0.638000,0.127734,0.821886
0.639000,0.127671,0.821739
0.640000,0.127482,0.821592
0.641000,0.127251,0.821445
0.642000,0.127146,0.821109
0.643000,0.126936,0.820794
0.644000,0.126790,0.820668
0.645000,0.126643,0.820563
0.646000,0.126496,0.820333
0.647000,0.126370,0.820165
0.648000,0.126223,0.819850
0.649000,0.125971,0.819661
0.650000,0.125908,0.819472
0.651000,0.125803,0.819325
0.652000,0.125761,0.819073
0.653000,0.125551,0.818926
0.654000,0.125425,0.818737
0.655000,0.125215,0.818527
0.656000,0.125131,0.818107
0.657000,0.125005,0.817793
0.658000,0.124921,0.817667
0.659000,0.124690,0.817394
0.660000,0.124480,0.817226
0.661000,0.124292,0.817016
0.662000,0.124166,0.816680
0.663000,0.123998,0.816365
0.664000,0.123893,0.816134
0.665000,0.123704,0.815924
0.666000,0.123620,0.815672
0.667000,0.123389,0.815483
0.668000,0.123179,0.815316
0.669000,0.123011,0.815190
0.670000,0.122864,0.814875
0.671000,0.122780,0.814707
0.672000,0.122612,0.814413
0.673000,0.122381,0.814224
0.674000,0.122171,0.813909
0.675000,0.121940,0.813720
0.676000,0.121773,0.813510
0.677000,0.121668,0.813174
0.678000,0.121374,0.812943
0.679000,0.121143,0.812692
0.680000,0.120975,0.812482
0.681000,0.120891,0.812230
0.682000,0.120807,0.811936
0.683000,0.120618,0.811747
0.684000,0.120513,0.811495
0.685000,0.120366,0.811180
0.686000,0.120177,0.810865
0.687000,0.120072,0.810613
0.688000,0.119925,0.810299
0.689000,0.119799,0.810152
0.690000,0.119652,0.809942
0.691000,0.119442,0.809585
0.692000,0.119317,0.809333
0.693000,0.119191,0.809018
0.694000,0.119107,0.808766
0.695000,0.118939,0.808577
0.696000,0.118792,0.808325
0.697000,0.118540,0.808073
0.698000,0.118330,0.807800
0.699000,0.118120,0.807528
0.700000,0.117910,0.807234
0.701000,0.117763,0.806919
0.702000,0.117490,0.806667
0.703000,0.117322,0.806415
0.704000,0.117217,0.806142
0.705000,0.117091,0.805743
0.706000,0.116986,0.805533
0.707000,0.116777,0.805261
0.708000,0.116630,0.804925
0.709000,0.116504,0.804547
0.710000,0.116378,0.804358
0.711000,0.116231,0.804043
0.712000,0.116063,0.803560
0.713000,0.115748,0.803203
0.714000,0.115643,0.802846
0.715000,0.115391,0.802511
0.716000,0.115244,0.802238
0.717000,0.115034,0.801818
0.718000,0.114887,0.801440
0.719000,0.114593,0.800978
0.720000,0.114362,0.800789
0.721000,0.114258,0.800621
0.722000,0.114090,0.800244
0.723000,0.113859,0.799929
0.724000,0.113712,0.799614
0.725000,0.113628,0.799278
0.726000,0.113292,0.798963
0.727000,0.113103,0.798711
0.728000,0.112956,0.798417
0.729000,0.112788,0.798144
0.730000,0.112725,0.797871
0.731000,0.112620,0.797599
0.732000,0.112452,0.797347
0.733000,0.112305,0.797137
0.734000,0.112242,0.796843
0.735000,0.112221,0.796675
0.736000,0.112053,0.796360
0.737000,0.111948,0.796150
0.738000,0.111781,0.795772
0.739000,0.111655,0.795583
0.740000,0.111508,0.795226
0.741000,0.111319,0.794807
0.742000,0.111109,0.794471
0.743000,0.110920,0.794135
0.744000,0.110731,0.793862
0.745000,0.110584,0.793505
0.746000,0.110374,0.793043
0.747000,0.110164,0.792833
0.748000,0.109954,0.792435
0.749000,0.109681,0.792057
0.750000,0.109450,0.791658
0.751000,0.109262,0.791427
0.752000,0.109157,0.791154
0.753000,0.108968,0.790629
0.754000,0.108737,0.790335
0.755000,0.108653,0.790147
0.756000,0.108464,0.789748
0.757000,0.108191,0.789349
0.758000,0.107960,0.788887
0.759000,0.107771,0.788467
0.760000,0.107477,0.788110
0.761000,0.107330,0.787649
0.762000,0.107120,0.787145
0.763000,0.106910,0.786872
0.764000,0.106722,0.786494
0.765000,0.106596,0.786179
0.766000,0.106428,0.785801
0.767000,0.106365,0.785465
0.768000,0.106218,0.785192
0.769000,0.106050,0.784794
0.770000,0.105903,0.784416
0.771000,0.105798,0.784101
0.772000,0.105609,0.783870
0.773000,0.105504,0.783408
0.774000,0.105399,0.782946
0.775000,0.105210,0.782527
0.776000,0.105000,0.782170
0.777000,0.104769,0.781708
0.778000,0.104538,0.781456
0.779000,0.104266,0.781057
0.780000,0.104056,0.780658
0.781000,0.103909,0.780259
0.782000,0.103741,0.780008
0.783000,0.103510,0.779693
0.784000,0.103279,0.779441
0.785000,0.103132,0.779126
0.786000,0.102859,0.778496
0.787000,0.102691,0.778202
0.788000,0.102460,0.777908
0.789000,0.102208,0.777552
0.790000,0.102061,0.777195
0.791000,0.101872,0.776754
0.792000,0.101663,0.776187
0.793000,0.101411,0.775641
0.794000,0.101180,0.775221
0.795000,0.100949,0.774676
0.796000,0.100718,0.774046
0.797000,0.100571,0.773563
0.798000,0.100445,0.773017
0.799000,0.100298,0.772493
0.800000,0.100109,0.771863
0.801000,0.099920,0.771485
0.802000,0.099710,0.770897
0.803000,0.099437,0.770477
0.804000,0.099269,0.770037
0.805000,0.099081,0.769449
0.806000,0.098892,0.768840
0.807000,0.098661,0.768189
0.808000,0.098367,0.767455
0.809000,0.098136,0.766720
0.810000,0.097821,0.766195
0.811000,0.097401,0.765607
0.812000,0.097233,0.764852
0.813000,0.096981,0.764201
0.814000,0.096813,0.763529
0.815000,0.096583,0.762626
0.816000,0.096394,0.761661
0.817000,0.095995,0.760779
0.818000,0.095785,0.760024
0.819000,0.095638,0.759394
0.820000,0.095470,0.758806
0.821000,0.095260,0.758302
0.822000,0.094945,0.757693
0.823000,0.094840,0.757190
0.824000,0.094630,0.756539
0.825000,0.094378,0.756035
0.826000,0.094294,0.755489
0.827000,0.094085,0.755007
0.828000,0.093791,0.754314
0.829000,0.093623,0.753894
0.830000,0.093371,0.753306
0.831000,0.093161,0.752697
0.832000,0.092888,0.752320
0.833000,0.092741,0.751774
0.834000,0.092489,0.751438
0.835000,0.092321,0.751018
0.836000,0.092132,0.750346
0.837000,0.091922,0.749591
0.838000,0.091692,0.749066
0.839000,0.091524,0.748478
0.840000,0.091356,0.747911
0.841000,0.091146,0.747240
0.842000,0.090894,0.746757
0.843000,0.090747,0.746337
0.844000,0.090516,0.745686
0.845000,0.090306,0.745140
0.846000,0.090138,0.744364
0.847000,0.090054,0.743692
0.848000,0.089886,0.743020
0.849000,0.089676,0.742454
0.850000,0.089361,0.741740
0.851000,0.089089,0.741110
0.852000,0.088795,0.740501
0.853000,0.088606,0.740039
0.854000,0.088375,0.739347
0.855000,0.088123,0.738738
0.856000,0.087892,0.737856
0.857000,0.087619,0.737038
0.858000,0.087430,0.736345
0.859000,0.087094,0.735778
0.860000,0.086947,0.734980
0.861000,0.086675,0.734393
0.862000,0.086465,0.733532
0.863000,0.086276,0.732923
0.864000,0.086024,0.732147
0.865000,0.085856,0.731412
0.866000,0.085625,0.730530
0.867000,0.085331,0.729607
0.868000,0.085121,0.728893
0.869000,0.085037,0.728179
0.870000,0.084911,0.727277
0.871000,0.084722,0.726269
0.872000,0.084512,0.725366
0.873000,0.084260,0.724464
0.874000,0.084030,0.723687
0.875000,0.083694,0.723078
0.876000,0.083505,0.722281
0.877000,0.083337,0.721294
0.878000,0.082980,0.720475
0.879000,0.082665,0.719636
0.880000,0.082413,0.718922
0.881000,0.082140,0.718124
0.882000,0.081741,0.717138
0.883000,0.081448,0.716088
0.884000,0.081070,0.714996
0.885000,0.080923,0.714094
0.886000,0.080713,0.713191
0.887000,0.080461,0.712268
0.888000,0.080272,0.711176
0.889000,0.079852,0.710189
0.890000,0.079411,0.708993
0.891000,0.079222,0.707859
0.892000,0.078971,0.706684
0.893000,0.078803,0.705340
0.894000,0.078593,0.704123
0.895000,0.078194,0.702947
0.896000,0.077858,0.701604
0.897000,0.077585,0.700407
0.898000,0.077333,0.699127
0.899000,0.077102,0.697657
0.900000,0.076850,0.696356
0.901000,0.076473,0.695033
0.902000,0.076137,0.693585
0.903000,0.075717,0.692346
0.904000,0.075465,0.690835
0.905000,0.075192,0.689366
0.906000,0.074814,0.687812
0.907000,0.074583,0.686637
0.908000,0.074352,0.685230
0.909000,0.074059,0.683656
0.910000,0.073744,0.682606
0.911000,0.073366,0.681347
0.912000,0.073051,0.679961
0.913000,0.072862,0.678534
0.914000,0.072652,0.677107
0.915000,0.072274,0.675595
0.916000,0.072106,0.674147
0.917000,0.071540,0.672740
0.918000,0.071120,0.671292
0.919000,0.070637,0.669948
0.920000,0.070343,0.668374
0.921000,0.070028,0.666842
0.922000,0.069692,0.665351
0.923000,0.069356,0.663651
0.924000,0.069000,0.661867
0.925000,0.068769,0.659977
0.926000,0.068412,0.658193
0.927000,0.068013,0.655947
0.928000,0.067635,0.653722
