Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.564933,0.632661,0.000000,1.000000,0.182351,0.817730
0.445215,0.609349,0.000000,1.000000,0.094194,0.905834
0.442518,0.581942,0.000000,1.000000,0.335976,0.664037
0.471821,0.651505,0.000000,1.000000,0.029017,0.970999
0.448502,0.590821,0.000000,1.000000,0.257082,0.742934
0.416120,0.610874,0.000000,1.000000,0.010968,0.989044
0.322701,0.490990,0.000000,1.000000,0.947565,0.052378
0.352389,0.543004,0.000000,1.000000,0.000696,0.999305
0.439917,0.492015,0.000000,1.000000,0.058417,0.941604
0.456144,0.491916,0.000000,1.000000,0.201096,0.798986
0.391967,0.404130,0.000000,1.000000,0.036904,0.963097
0.443634,0.408422,0.000000,1.000000,0.029276,0.970713
0.490957,0.409408,0.000000,1.000000,0.025941,0.974049
0.514458,0.468467,0.000000,1.000000,0.219850,0.780186
0.462653,0.426604,0.000000,1.000000,0.021895,0.978096
0.440201,0.496150,0.000000,1.000000,0.047934,0.952092
0.562675,0.436264,0.000000,1.000000,0.375402,0.624487
0.443315,0.523444,0.000000,1.000000,0.028981,0.971059
0.574528,0.433397,0.000000,1.000000,0.852607,0.147246
0.464715,0.521881,0.000000,1.000000,0.510447,0.489673
0.517833,0.499546,0.000000,1.000000,0.982412,0.017572
0.028988,0.406709,1.000000,0.000000,0.976154,0.023616
0.096395,0.368274,1.000000,0.000000,0.866051,0.133564
0.078322,0.231038,1.000000,0.000000,0.998491,0.001503
0.192117,0.116404,1.000000,0.000000,0.941457,0.058314
0.217874,0.150272,1.000000,0.000000,0.172750,0.827076
0.268411,0.146160,1.000000,0.000000,0.246761,0.752852
0.468246,0.135609,1.000000,0.000000,0.934927,0.065160
0.548143,0.074038,1.000000,0.000000,0.999996,0.000004
0.584338,0.116806,1.000000,0.000000,0.601219,0.399492
0.689335,0.053601,1.000000,0.000000,1.000000,0.000000
0.707792,0.145009,1.000000,0.000000,0.999894,0.000106
0.795424,0.277772,1.000000,0.000000,0.979688,0.020335
0.830767,0.329947,1.000000,0.000000,0.999275,0.000726
0.922088,0.394698,1.000000,0.000000,0.996373,0.003638
0.868918,0.381531,1.000000,0.000000,0.996460,0.003550
0.822414,0.529952,1.000000,0.000000,0.825142,0.174804
0.809822,0.534897,1.000000,0.000000,0.695209,0.304721
0.772149,0.687997,1.000000,0.000000,0.937118,0.062840
0.759812,0.681191,1.000000,0.000000,0.953269,0.046696
0.776965,0.775900,1.000000,0.000000,0.494200,0.505825
0.661111,0.808607,1.000000,0.000000,0.999966,0.000034
0.628641,0.830175,1.000000,0.000000,1.000000,0.000000
0.522748,0.822906,1.000000,0.000000,0.993243,0.006747
0.493330,0.807743,1.000000,0.000000,0.995823,0.004171
0.408388,0.821774,1.000000,0.000000,0.984999,0.014978
0.403342,0.698432,1.000000,0.000000,0.010030,0.989980
0.313577,0.694758,1.000000,0.000000,0.997751,0.002252
0.345478,0.678108,1.000000,0.000000,0.928072,0.072030
0.297376,0.649548,1.000000,0.000000,0.997514,0.002488
0.235178,0.635622,1.000000,0.000000,0.824011,0.175951
0.257937,0.538010,1.000000,0.000000,0.962107,0.037883
0.289622,0.517381,1.000000,0.000000,0.966821,0.033164
0.274041,0.430434,1.000000,0.000000,0.999953,0.000047
0.354621,0.462592,1.000000,0.000000,0.119288,0.880563
0.383118,0.322989,1.000000,0.000000,0.959208,0.040786
0.393591,0.351385,1.000000,0.000000,0.762303,0.237779
0.406087,0.275338,1.000000,0.000000,0.998822,0.001177
0.393185,0.369880,1.000000,0.000000,0.599667,0.400459
0.410599,0.352821,1.000000,0.000000,0.947073,0.052936
0.544341,0.376130,1.000000,0.000000,0.975302,0.024659
0.488090,0.328872,1.000000,0.000000,0.999916,0.000084
0.615922,0.369410,1.000000,0.000000,0.999471,0.000527
0.514489,0.399655,1.000000,0.000000,0.125558,0.874362
0.552641,0.356744,1.000000,0.000000,0.998554,0.001444
0.666315,0.357753,1.000000,0.000000,0.925694,0.074127
0.545280,0.446012,1.000000,0.000000,0.119770,0.880243
0.571454,0.478152,1.000000,0.000000,0.956698,0.043271
0.553714,0.497543,1.000000,0.000000,0.971481,0.028496
0.606021,0.558003,1.000000,0.000000,0.766708,0.233239
0.558066,0.569097,1.000000,0.000000,0.996371,0.003625
0.580988,0.613159,1.000000,0.000000,0.758323,0.241666
0.604693,0.501644,1.000000,0.000000,0.965604,0.034373
0.574896,0.556925,1.000000,0.000000,0.969658,0.030321
0.506555,0.559817,1.000000,0.000000,0.998532,0.001466
0.579293,0.588822,1.000000,0.000000,0.921689,0.078280
0.555585,0.473320,1.000000,0.000000,0.954958,0.045004
0.436602,0.600284,1.000000,0.000000,0.091318,0.908713
0.538719,0.520181,1.000000,0.000000,0.984661,0.015326
0.505917,0.537020,1.000000,0.000000,0.998830,0.001168
0.509235,0.465706,1.000000,0.000000,0.110740,0.889294
1.031698,0.565531,0.000000,1.000000,0.000023,0.999977
0.983011,0.697944,0.000000,1.000000,0.028348,0.971673
0.890475,0.708499,0.000000,1.000000,0.029611,0.970412
0.848250,0.870966,0.000000,1.000000,0.003120,0.996885
0.692011,0.829220,0.000000,1.000000,0.999806,0.000194
0.634915,0.918106,0.000000,1.000000,0.020060,0.979884
0.521542,0.864840,0.000000,1.000000,0.005332,0.994660
0.456086,0.865107,0.000000,1.000000,0.000056,0.999943
0.347138,0.923402,0.000000,1.000000,0.000000,1.000000
0.382156,0.895049,0.000000,1.000000,0.000000,1.000000
0.228412,0.871521,0.000000,1.000000,0.000000,1.000000
0.153562,0.791253,0.000000,1.000000,0.000087,0.999913
0.215526,0.750237,0.000000,1.000000,0.011097,0.988896
0.113432,0.602895,0.000000,1.000000,0.000002,0.999998
0.113410,0.636317,0.000000,1.000000,0.000001,0.999999
0.138339,0.474373,0.000000,1.000000,0.005567,0.994427
0.090557,0.484834,0.000000,1.000000,0.150315,0.849093
0.168421,0.380021,0.000000,1.000000,0.037701,0.962308
0.227613,0.264811,0.000000,1.000000,0.127374,0.872605
0.328369,0.331740,0.000000,1.000000,0.647596,0.352523
0.325024,0.234687,0.000000,1.000000,0.000000,1.000000
0.368903,0.226694,0.000000,1.000000,0.000000,1.000000
0.439735,0.238602,0.000000,1.000000,0.162674,0.837341
0.548857,0.144986,0.000000,1.000000,0.005180,0.994826
0.539765,0.255397,0.000000,1.000000,0.644627,0.355333
0.562178,0.253081,0.000000,1.000000,0.154318,0.845698
0.714603,0.281552,0.000000,1.000000,0.003130,0.996866
0.670954,0.338659,0.000000,1.000000,0.039792,0.960137
0.772450,0.312056,0.000000,1.000000,0.316423,0.683885
0.803754,0.468128,0.000000,1.000000,0.964012,0.035976
0.798107,0.437775,0.000000,1.000000,0.961087,0.038927
0.789155,0.464580,0.000000,1.000000,0.555946,0.444087
0.742762,0.517988,0.000000,1.000000,0.003935,0.996068
0.682550,0.615491,0.000000,1.000000,0.177419,0.822615
0.721666,0.558783,0.000000,1.000000,0.025064,0.974939
0.621063,0.643718,0.000000,1.000000,0.010105,0.989905
0.611959,0.638709,0.000000,1.000000,0.022445,0.977572
0.596137,0.659816,0.000000,1.000000,0.037689,0.962343
0.588115,0.620844,0.000000,1.000000,0.451857,0.548190
0.492578,0.691626,0.000000,1.000000,0.000880,0.999121
0.431804,0.591900,0.000000,1.000000,0.070788,0.929246
0.446784,0.639032,0.000000,1.000000,0.057661,0.942362
0.406561,0.634154,0.000000,1.000000,0.003825,0.996181
0.392688,0.632078,0.000000,1.000000,0.000134,0.999867
0.364520,0.550343,0.000000,1.000000,0.000329,0.999672
0.366048,0.577877,0.000000,1.000000,0.000125,0.999875
0.377891,0.583231,0.000000,1.000000,0.000103,0.999898
0.349731,0.468770,0.000000,1.000000,0.162194,0.837604
0.448402,0.540970,0.000000,1.000000,0.230771,0.769352
0.415821,0.411800,0.000000,1.000000,0.002551,0.997449
0.414910,0.388964,0.000000,1.000000,0.105083,0.894935
0.478588,0.448979,0.000000,1.000000,0.058244,0.941734
0.477226,0.385297,0.000000,1.000000,0.389114,0.610756
0.416534,0.451036,0.000000,1.000000,0.047190,0.952763
0.548232,0.454047,0.000000,1.000000,0.576332,0.423570
0.430867,0.481838,0.000000,1.000000,0.080679,0.919295
0.475659,0.514151,0.000000,1.000000,0.935532,0.064466
0.467008,0.523341,0.000000,1.000000,0.721720,0.278322
0.475104,0.438043,0.000000,1.000000,0.029430,0.970558
0.484220,0.493933,0.000000,1.000000,0.746295,0.253776
0.063283,0.435635,1.000000,0.000000,0.404895,0.593443
0.029012,0.349625,1.000000,0.000000,0.999484,0.000512
0.129545,0.220801,1.000000,0.000000,0.936120,0.063911
0.189153,0.203514,1.000000,0.000000,0.975360,0.024684
0.247384,0.060726,1.000000,0.000000,0.983052,0.016855
0.288115,0.099738,1.000000,0.000000,0.978911,0.020977
0.460090,-0.003458,1.000000,0.000000,0.976474,0.023408
0.565080,0.005207,1.000000,0.000000,0.999999,0.000001
0.535101,0.055175,1.000000,0.000000,0.999999,0.000001
0.613950,0.183093,1.000000,0.000000,0.000150,0.999850
0.761177,0.120331,1.000000,0.000000,0.999998,0.000002
0.781939,0.154924,1.000000,0.000000,0.999988,0.000012
0.893151,0.292068,1.000000,0.000000,1.000000,0.000000
0.896263,0.312412,1.000000,0.000000,0.999996,0.000004
0.899139,0.407811,1.000000,0.000000,0.995708,0.004306
0.802986,0.516977,1.000000,0.000000,0.313237,0.686796
0.912109,0.572400,1.000000,0.000000,0.946732,0.053233
0.862031,0.703398,1.000000,0.000000,0.041145,0.958883
0.739022,0.659083,1.000000,0.000000,0.731582,0.268352
0.762968,0.685089,1.000000,0.000000,0.960965,0.039004
0.706171,0.726029,1.000000,0.000000,0.838134,0.161805
0.559185,0.864289,1.000000,0.000000,0.981222,0.018734
0.562895,0.737442,1.000000,0.000000,0.062735,0.937310
0.555610,0.808430,1.000000,0.000000,0.999899,0.000101
0.509549,0.753778,1.000000,0.000000,0.657702,0.342144
0.352104,0.735435,1.000000,0.000000,0.995960,0.004045
0.278308,0.707574,1.000000,0.000000,0.982114,0.017900
0.273844,0.707803,1.000000,0.000000,0.951176,0.048852
0.342228,0.652393,1.000000,0.000000,0.032181,0.967910
0.215530,0.648823,1.000000,0.000000,0.061680,0.938268
0.277242,0.607125,1.000000,0.000000,0.987563,0.012454
0.203773,0.562178,1.000000,0.000000,0.999186,0.000812
0.335001,0.509851,1.000000,0.000000,0.148706,0.851254
0.309055,0.429800,1.000000,0.000000,0.999797,0.000203
0.265345,0.367609,1.000000,0.000000,0.999205,0.000795
0.306600,0.335808,1.000000,0.000000,0.770454,0.229605
0.366662,0.336578,1.000000,0.000000,0.756128,0.243958
0.378086,0.264081,1.000000,0.000000,0.697437,0.302475
0.517338,0.340331,1.000000,0.000000,0.999827,0.000173
0.434484,0.340231,1.000000,0.000000,0.999758,0.000242
0.576400,0.272852,1.000000,0.000000,0.669928,0.330030
0.555335,0.295394,1.000000,0.000000,0.999875,0.000125
0.649001,0.314084,1.000000,0.000000,0.058253,0.941674
0.529906,0.357191,1.000000,0.000000,0.998891,0.001107
0.630375,0.405194,1.000000,0.000000,0.998691,0.001306
0.649414,0.415494,1.000000,0.000000,0.991687,0.008299
0.651134,0.430287,1.000000,0.000000,0.986490,0.013496
0.653192,0.535058,1.000000,0.000000,0.370255,0.629750
0.597201,0.498189,1.000000,0.000000,0.965907,0.034069
0.554132,0.535973,1.000000,0.000000,0.982401,0.017585
0.539160,0.550880,1.000000,0.000000,0.998025,0.001973
0.515310,0.549937,1.000000,0.000000,0.998884,0.001115
0.500808,0.529033,1.000000,0.000000,0.998737,0.001262
0.527460,0.602062,1.000000,0.000000,0.994992,0.005004
0.498709,0.590584,1.000000,0.000000,0.961754,0.038222
0.527837,0.506982,1.000000,0.000000,0.983602,0.016384
0.545593,0.545813,1.000000,0.000000,0.995337,0.004658
0.444028,0.455333,1.000000,0.000000,0.206818,0.793015
0.457763,0.486279,1.000000,0.000000,0.331759,0.668289
0.536093,0.525745,1.000000,0.000000,0.990899,0.009092
1.030143,0.545932,0.000000,1.000000,0.000162,0.999839
0.885526,0.626205,0.000000,1.000000,0.583888,0.416035
0.858358,0.791180,0.000000,1.000000,0.000165,0.999836
0.879949,0.893198,0.000000,1.000000,0.000835,0.999167
0.718843,0.867716,0.000000,1.000000,0.997199,0.002799
0.623022,0.870116,0.000000,1.000000,0.999343,0.000656
0.624076,0.879402,0.000000,1.000000,0.991456,0.008527
0.465951,0.980041,0.000000,1.000000,0.000011,0.999989
0.480401,0.949152,0.000000,1.000000,0.000013,0.999987
0.397810,0.852784,0.000000,1.000000,0.000020,0.999980
0.204135,0.786532,0.000000,1.000000,0.000159,0.999841
0.206798,0.772522,0.000000,1.000000,0.000957,0.999043
0.145960,0.757906,0.000000,1.000000,0.002880,0.997118
0.153956,0.638533,0.000000,1.000000,0.001431,0.998566
0.126306,0.525123,0.000000,1.000000,0.009969,0.989977
0.127133,0.560090,0.000000,1.000000,0.000262,0.999737
0.192773,0.393597,0.000000,1.000000,0.039106,0.960904
0.196841,0.352015,0.000000,1.000000,0.043145,0.956866
0.283313,0.344594,0.000000,1.000000,0.994374,0.005625
0.204289,0.277601,0.000000,1.000000,0.093197,0.906795
0.353134,0.261787,0.000000,1.000000,0.022167,0.977820
0.399021,0.190614,0.000000,1.000000,0.000013,0.999987
0.428376,0.226769,0.000000,1.000000,0.072687,0.927328
0.485620,0.191509,0.000000,1.000000,0.072705,0.927311
0.557412,0.185086,0.000000,1.000000,0.013332,0.986676
0.678778,0.265726,0.000000,1.000000,0.021018,0.978957
0.620656,0.258368,0.000000,1.000000,0.000288,0.999712
0.717069,0.358700,0.000000,1.000000,0.000054,0.999946
0.781162,0.358343,0.000000,1.000000,0.019649,0.980411
0.797039,0.366896,0.000000,1.000000,0.543599,0.457254
0.703541,0.418172,0.000000,1.000000,0.132382,0.867655
0.734491,0.502582,0.000000,1.000000,0.002208,0.997795
0.681931,0.496871,0.000000,1.000000,0.207498,0.792511
0.678129,0.624100,0.000000,1.000000,0.185235,0.814799
0.644252,0.652985,0.000000,1.000000,0.005504,0.994501
0.609974,0.680930,0.000000,1.000000,0.035459,0.964572
0.601840,0.600596,0.000000,1.000000,0.282305,0.717725
0.537125,0.709995,0.000000,1.000000,0.012195,0.987818
0.512698,0.610735,0.000000,1.000000,0.878472,0.121495
0.560909,0.695902,0.000000,1.000000,0.039744,0.960289
0.406716,0.723815,0.000000,1.000000,0.922180,0.077772
0.468249,0.713656,0.000000,1.000000,0.001373,0.998629
0.452165,0.626566,0.000000,1.000000,0.073340,0.926686
0.339507,0.648679,0.000000,1.000000,0.045377,0.954750
0.439104,0.587533,0.000000,1.000000,0.177206,0.822829
0.419954,0.590191,0.000000,1.000000,0.005585,0.994423
0.354406,0.577183,0.000000,1.000000,0.000250,0.999750
0.425661,0.517053,0.000000,1.000000,0.023615,0.976414
0.356545,0.524979,0.000000,1.000000,0.004694,0.995310
0.348149,0.399037,0.000000,1.000000,0.931675,0.068331
0.467581,0.481262,0.000000,1.000000,0.516484,0.483538
0.504444,0.396094,0.000000,1.000000,0.140026,0.859890
0.500278,0.420064,0.000000,1.000000,0.017923,0.982072
0.459065,0.423044,0.000000,1.000000,0.021277,0.978714
0.477878,0.393561,0.000000,1.000000,0.106924,0.893032
0.554121,0.389692,0.000000,1.000000,0.855058,0.144749
0.496528,0.451114,0.000000,1.000000,0.041829,0.958170
0.551010,0.457277,0.000000,1.000000,0.778006,0.221888
0.483710,0.467400,0.000000,1.000000,0.152968,0.847033
0.524584,0.475231,0.000000,1.000000,0.836524,0.163399
-0.008756,0.449146,1.000000,0.000000,0.999901,0.000098
0.020887,0.334958,1.000000,0.000000,0.999731,0.000267
0.079263,0.196064,1.000000,0.000000,0.999804,0.000196
0.126615,0.193603,1.000000,0.000000,0.999666,0.000335
0.296169,0.106416,1.000000,0.000000,0.975793,0.024081
0.319456,0.027208,1.000000,0.000000,0.983159,0.016749
0.401238,0.082905,1.000000,0.000000,0.990757,0.009192
0.466496,0.117889,1.000000,0.000000,0.998603,0.001398
0.529196,0.113984,1.000000,0.000000,0.883954,0.116266
0.710338,0.152483,1.000000,0.000000,0.999794,0.000206
0.659766,0.153262,1.000000,0.000000,0.938073,0.062031
0.841439,0.235478,1.000000,0.000000,1.000000,0.000000
0.777794,0.325814,1.000000,0.000000,0.214653,0.785672
0.786933,0.322754,1.000000,0.000000,0.553910,0.446603
0.819699,0.404035,1.000000,0.000000,0.980997,0.019060
0.893124,0.480546,1.000000,0.000000,0.999252,0.000750
0.857631,0.625362,1.000000,0.000000,0.993471,0.006518
0.780298,0.639331,1.000000,0.000000,0.745891,0.253982
0.772174,0.647626,1.000000,0.000000,0.343103,0.656869
0.704977,0.747396,1.000000,0.000000,0.957748,0.042225
0.678989,0.754218,1.000000,0.000000,0.991777,0.008216
0.668376,0.751409,1.000000,0.000000,0.990694,0.009299
0.594879,0.862235,1.000000,0.000000,0.999819,0.000181
0.539643,0.845986,1.000000,0.000000,0.995734,0.004257
0.480744,0.787089,1.000000,0.000000,0.988300,0.011684
0.352281,0.707873,1.000000,0.000000,0.988074,0.011940
0.351600,0.771600,1.000000,0.000000,0.994532,0.005473
0.262780,0.642683,1.000000,0.000000,0.997405,0.002597
0.350876,0.593196,1.000000,0.000000,0.000505,0.999497
0.271597,0.553842,1.000000,0.000000,0.934142,0.065886
0.235143,0.578336,1.000000,0.000000,0.999646,0.000354
0.312476,0.500690,1.000000,0.000000,0.971013,0.028965
0.307818,0.461743,1.000000,0.000000,0.997589,0.002408
0.306054,0.405342,1.000000,0.000000,0.999982,0.000018
0.301751,0.345995,1.000000,0.000000,0.988273,0.011730
0.399040,0.420856,1.000000,0.000000,0.007763,0.992235
0.338868,0.339968,1.000000,0.000000,0.712383,0.287730
0.385612,0.348673,1.000000,0.000000,0.744030,0.256061
0.471184,0.390707,1.000000,0.000000,0.159867,0.840076
0.533320,0.309270,1.000000,0.000000,0.999922,0.000078
0.571482,0.332768,1.000000,0.000000,0.999786,0.000214
0.625208,0.287149,1.000000,0.000000,0.001607,0.998395
0.520461,0.368021,1.000000,0.000000,0.994235,0.005756
0.583612,0.390844,1.000000,0.000000,0.923656,0.076222
0.568576,0.376078,1.000000,0.000000,0.973789,0.026170
0.678433,0.420950,1.000000,0.000000,0.224068,0.775946
0.548592,0.524659,1.000000,0.000000,0.979679,0.020305
0.614776,0.490892,1.000000,0.000000,0.959113,0.040862
0.638749,0.549932,1.000000,0.000000,0.316815,0.683205
0.636869,0.473109,1.000000,0.000000,0.988532,0.011457
0.520319,0.477748,1.000000,0.000000,0.817451,0.182477
0.554497,0.611324,1.000000,0.000000,0.970039,0.029947
0.584579,0.595979,1.000000,0.000000,0.772239,0.227727
0.540325,0.509621,1.000000,0.000000,0.977174,0.022807
0.578718,0.594399,1.000000,0.000000,0.918599,0.081372
0.536761,0.609930,1.000000,0.000000,0.986209,0.013783
0.503792,0.576519,1.000000,0.000000,0.996085,0.003911
0.432759,0.518466,1.000000,0.000000,0.022778,0.977252
0.477017,0.548318,1.000000,0.000000,0.977148,0.022834
0.526344,0.502429,1.000000,0.000000,0.981002,0.018981
1.022639,0.579255,0.000000,1.000000,0.000135,0.999866
1.008895,0.698401,0.000000,1.000000,0.027584,0.972437
0.856089,0.723815,0.000000,1.000000,0.001744,0.998259
0.778679,0.791305,0.000000,1.000000,0.136884,0.863196
0.762875,0.915808,0.000000,1.000000,0.966442,0.033517
0.720029,0.960150,0.000000,1.000000,0.002781,0.997211
0.536405,0.887703,0.000000,1.000000,0.002339,0.997655
0.453506,0.937328,0.000000,1.000000,0.000003,0.999997
0.374629,0.976060,0.000000,1.000000,0.000000,1.000000
0.307624,0.864852,0.000000,1.000000,0.000000,1.000000
0.227038,0.795485,0.000000,1.000000,0.000076,0.999924
0.191860,0.853572,0.000000,1.000000,0.000000,1.000000
0.179116,0.656748,0.000000,1.000000,0.031939,0.968021
0.181541,0.580593,0.000000,1.000000,0.266308,0.732906
0.087137,0.551548,0.000000,1.000000,0.002805,0.997179
0.198059,0.462088,0.000000,1.000000,0.083878,0.916106
0.093281,0.423191,0.000000,1.000000,0.029709,0.970223
0.220614,0.354643,0.000000,1.000000,0.107861,0.892147
0.262308,0.297176,0.000000,1.000000,0.028349,0.971643
0.284908,0.289316,0.000000,1.000000,0.000265,0.999735
0.309188,0.170089,0.000000,1.000000,0.000792,0.999209
0.369138,0.225512,0.000000,1.000000,0.000000,1.000000
0.417640,0.222745,0.000000,1.000000,0.039793,0.960217
0.524609,0.136210,0.000000,1.000000,0.115129,0.884971
0.577966,0.149380,0.000000,1.000000,0.000601,0.999400
0.648618,0.206162,0.000000,1.000000,0.001840,0.998161
0.719935,0.247069,0.000000,1.000000,0.170768,0.829174
0.659227,0.306360,0.000000,1.000000,0.012202,0.987783
0.709811,0.351851,0.000000,1.000000,0.000074,0.999925
0.688033,0.455685,0.000000,1.000000,0.118043,0.882010
0.805926,0.484751,0.000000,1.000000,0.880831,0.119141
0.667884,0.531771,0.000000,1.000000,0.404119,0.595850
0.676899,0.590585,0.000000,1.000000,0.157623,0.842413
0.708479,0.601798,0.000000,1.000000,0.011044,0.988965
0.644883,0.671694,0.000000,1.000000,0.003558,0.996446
0.691568,0.587496,0.000000,1.000000,0.054196,0.945829
0.639669,0.723714,0.000000,1.000000,0.630500,0.369518
0.504974,0.672100,0.000000,1.000000,0.001925,0.998077
0.500857,0.643750,0.000000,1.000000,0.030001,0.970016
0.568359,0.675313,0.000000,1.000000,0.041472,0.958563
0.519608,0.720406,0.000000,1.000000,0.001268,0.998733
0.469418,0.630278,0.000000,1.000000,0.068921,0.931104
0.423116,0.579964,0.000000,1.000000,0.007584,0.992427
0.390299,0.638429,0.000000,1.000000,0.000094,0.999906
0.371678,0.539798,0.000000,1.000000,0.001308,0.998694
0.332828,0.544210,0.000000,1.000000,0.057237,0.942842
0.317907,0.499540,0.000000,1.000000,0.956432,0.043534
0.423890,0.503361,0.000000,1.000000,0.036875,0.963147
0.422265,0.475603,0.000000,1.000000,0.095707,0.904226
0.459024,0.480159,0.000000,1.000000,0.453317,0.546657
0.380684,0.392633,0.000000,1.000000,0.425894,0.574173
0.463557,0.400040,0.000000,1.000000,0.051756,0.948225
0.396790,0.491465,0.000000,1.000000,0.083824,0.916134
0.444380,0.486281,0.000000,1.000000,0.099712,0.900298
0.429473,0.386279,0.000000,1.000000,0.460417,0.539559
0.567465,0.398056,0.000000,1.000000,0.767426,0.232310
0.563875,0.468671,0.000000,1.000000,0.938062,0.061894
0.464235,0.445241,0.000000,1.000000,0.066373,0.933588
0.559996,0.473962,0.000000,1.000000,0.955032,0.044932
0.571846,0.442156,0.000000,1.000000,0.789729,0.210139
0.019331,0.409052,1.000000,0.000000,0.994113,0.005825
0.086530,0.265160,1.000000,0.000000,0.990767,0.009191
0.151982,0.202683,1.000000,0.000000,0.999257,0.000744
0.156606,0.160314,1.000000,0.000000,0.968755,0.031250
0.182619,0.168883,1.000000,0.000000,0.593731,0.406450
0.293411,0.123333,1.000000,0.000000,0.939018,0.060714
0.428442,0.013285,1.000000,0.000000,0.996082,0.003896
0.480990,0.087181,1.000000,0.000000,0.999997,0.000003
0.542377,0.101135,1.000000,0.000000,0.989958,0.010059
0.682117,0.061671,1.000000,0.000000,1.000000,0.000000
0.716942,0.141484,1.000000,0.000000,0.999945,0.000055
0.792556,0.254735,1.000000,0.000000,0.994404,0.005602
0.781701,0.333757,1.000000,0.000000,0.197943,0.802428
0.804056,0.315651,1.000000,0.000000,0.978667,0.021366
0.897863,0.483477,1.000000,0.000000,0.999049,0.000953
0.855417,0.553204,1.000000,0.000000,0.966364,0.033606
0.907912,0.559190,1.000000,0.000000,0.962640,0.037340
0.884635,0.606613,1.000000,0.000000,0.967353,0.032610
0.775915,0.754172,1.000000,0.000000,0.835254,0.164691
0.696944,0.776933,1.000000,0.000000,0.995669,0.004327
0.635243,0.812708,1.000000,0.000000,0.999999,0.000001
0.623014,0.728057,1.000000,0.000000,0.376769,0.623305
0.597880,0.754242,1.000000,0.000000,0.580045,0.419982
0.541644,0.765210,1.000000,0.000000,0.976951,0.023025
0.490682,0.832239,1.000000,0.000000,0.995104,0.004888
0.356870,0.797452,1.000000,0.000000,0.815526,0.184562
0.290600,0.781601,1.000000,0.000000,0.014781,0.985214
0.348422,0.669792,1.000000,0.000000,0.288361,0.712080
0.256416,0.620579,1.000000,0.000000,0.999086,0.000915
0.299776,0.528905,1.000000,0.000000,0.947614,0.052388
0.299536,0.478687,1.000000,0.000000,0.992323,0.007669
0.299612,0.465559,1.000000,0.000000,0.996843,0.003153
0.229312,0.385764,1.000000,0.000000,0.168253,0.831780
0.294544,0.440332,1.000000,0.000000,0.999857,0.000143
0.345652,0.324201,1.000000,0.000000,0.725206,0.274885
0.287190,0.336655,1.000000,0.000000,0.918568,0.081423
0.425971,0.305906,1.000000,0.000000,0.999921,0.000079
0.399262,0.288050,1.000000,0.000000,0.998069,0.001929
0.511607,0.391156,1.000000,0.000000,0.417719,0.582036
0.494727,0.350413,1.000000,0.000000,0.999702,0.000297
0.474107,0.342665,1.000000,0.000000,0.999864,0.000136
0.517818,0.394189,1.000000,0.000000,0.349350,0.650419
0.513821,0.341985,1.000000,0.000000,0.999815,0.000185
